7213,95094
8266,95105
7548,95111
5304,95124
7143,95134
4794,95140
6758,95151
2014,95160
314,95174
7961,95183
8812,95190
1952,95205
6777,95214
4063,95221
9471,95230
518,95240
7694,95252
3433,95262
3169,95270
3431,95285
5745,95295
5289,95305
2832,95313
2184,95321
922,95332
1303,95344
4724,95355
3479,95360
6770,95372
6451,95383
9827,95395
7834,95404
6923,95412
6271,95424
1548,95431
2813,95444
7190,95452
6981,95461
8831,95472
6144,95482
7522,95491
3236,95500
6279,95510
8460,95520
6043,95533
2994,95545
9709,95550
3837,95565
3238,95571
5962,95580
7974,95591
368,95603
8449,95614
4040,95624
1302,95633
7910,95642
6929,95654
1326,95664
4850,95674
398,95683
272,95694
4916,95702
1988,95714
8686,95722
9950,95734
3696,95742
3556,95753
2722,95765
5934,95771
7217,95782
1700,95794
3377,95800
6339,95810
1978,95821
2659,95833
4042,95845
9531,95850
9341,95864
1154,95872
5848,95882
9745,95893
7896,95902
6642,95912
6495,95921
8216,95930
766,95945
8634,95950
2733,95960
504,95974
9341,95984
6627,95990
256,96002
3647,96010
1598,96021
3916,96033
7082,96041
6350,96052
6432,96060
9917,96074
5454,96085
2072,96092
9953,96104
3783,96115
3984,96120
7341,96132
7883,96145
4025,96153
9249,96164
2234,96175
6329,96185
8423,96192
3620,96202
6286,96213
807,96220
9861,96235
4185,96245
2889,96253
22,96262
1832,96270
7423,96283
3469,96295
9816,96300
5715,96314
6280,96322
6609,96330
5023,96341
8115,96355
3512,96361
9132,96373
9482,96384
1804,96392
1068,96400
6,96415
3688,96425
1025,96430
8612,96441
115,96454
6616,96463
4891,96472
9803,96485
8539,96490
1907,96503
8527,96510
3683,96520
7890,96535
7720,96542
4102,96554
1189,96563
6812,96571
3522,96582
9410,96591
4863,96603
9227,96614
4167,96623
660,96632
4267,96641
3152,96652
8603,96661
3911,96671
8556,96683
6576,96695
1290,96700
8660,96713
8141,96722
9058,96734
5141,96744
4514,96750
6022,96761
913,96774
6655,96784
7213,96793
7540,96801
4294,96811
9030,96825
5676,96835
8543,96841
4191,96850
2528,96863
918,96873
1181,96880
8808,96892
7184,96904
9187,96913
2857,96921
949,96932
1681,96940
7007,96951
3551,96964
1102,96973
9400,96981
9692,96994
7996,97005
7533,97012
6077,97023
3442,97033
7058,97043
5695,97055
7805,97061
4722,97073
3334,97082
6310,97091
38,97104
6123,97112
2140,97122
7106,97133
186,97145
2155,97153
9631,97164
3237,97175
576,97182
2207,97195
4904,97202
7722,97212
9893,97221
2302,97231
3089,97243
3332,97254
6991,97264
7145,97275
1051,97284
1283,97293
9679,97304
5176,97314
4994,97324
8686,97332
9546,97340
1702,97353
6514,97364
9620,97375
1443,97382
1501,97392
6944,97403
8471,97415
3370,97425
7026,97433
7177,97445
161,97455
6871,97463
536,97473
2921,97483
704,97493
7278,97502
8552,97510
5266,97522
1950,97531
9706,97542
1117,97553
2686,97562
4862,97573
2975,97581
7691,97594
3469,97601
6890,97611
7506,97625
4172,97631
4059,97644
9838,97655
3724,97660
7374,97675
3153,97680
7047,97695
2710,97703
9914,97712
1933,97724
2251,97734
8835,97742
6139,97753
2744,97765
8304,97773
8002,97783
5752,97793
5548,97800
2957,97813
8211,97820
6516,97830
2362,97843
8806,97855
6118,97860
8769,97875
5064,97883
7948,97893
9767,97901
754,97913
3409,97922
5437,97931
7847,97942
9537,97953
4681,97963
1635,97972
5357,97982
6845,97991
95,98004
8861,98014
1240,98024
4518,98032
2828,98042
2432,98051
6991,98062
2903,98074
992,98084
6920,98092
7064,98103
3197,98115
9083,98122
7276,98135
784,98142
9273,98151
7748,98160
8240,98173
4951,98183
7806,98195
8829,98200
9949,98210
868,98221
1944,98231
1635,98243
8722,98251
5717,98265
9073,98270
2480,98281
199,98293
77,98304
7548,98314
3469,98321
5645,98331
7702,98341
6998,98351
8684,98365
8825,98372
823,98383
3288,98392
4606,98402
2544,98411
9585,98420
3035,98433
4980,98440
2333,98452
478,98460
4474,98470
4557,98485
4159,98490
3141,98500
2490,98510
222,98520
5333,98531
2425,98545
1188,98551
5990,98562
6926,98570
5169,98585
5300,98592
2504,98604
2618,98611
318,98621
3183,98634
7947,98644
7271,98654
4800,98664
6169,98670
5826,98685
6635,98692
3508,98703
1790,98712
9348,98720
7881,98730
1072,98744
6507,98755
8412,98762
9695,98772
3814,98785
713,98795
551,98800
9368,98815
8840,98822
3963,98832
7296,98842
9813,98852
9867,98861
4684,98874
7945,98885
5475,98893
8630,98901
3779,98910
1094,98922
5905,98931
4593,98941
1991,98952
56,98960
5209,98974
6205,98984
4836,98992
2322,99001
6782,99010
5021,99020
3196,99031
5111,99044
7323,99051
676,99062
2194,99071
4057,99080
8573,99092
4734,99100
2029,99115
870,99125
8266,99132
2607,99144
4881,99155
9917,99163
6955,99173
2535,99184
805,99194
9908,99200
9142,99213
9070,99225
1428,99230
3644,99244
8076,99255
9482,99262
885,99272
1661,99285
4355,99292
1047,99302
2694,99314
3564,99321
1255,99332
6235,99342
8138,99352
2745,99360
1237,99374
2162,99382
7358,99391
569,99405
751,99412
5370,99423
2736,99433
8788,99445
3830,99451
8349,99462
5326,99473
8006,99484
3052,99493
8350,99503
6687,99514
3518,99521
6776,99531
2597,99545
5727,99550
6629,99562
2769,99575
5083,99584
6714,99592
9560,99603
4686,99612
3999,99625
1035,99635
6370,99642
282,99650
6331,99662
2425,99673
451,99683
5231,99692
1054,99700
287,99713
826,99722
8469,99732
8428,99741
175,99754
3802,99761
4654,99774
1077,99781
5353,99795
2317,99801
9255,99811
6053,99823
3792,99833
9829,99844
112,99855
7487,99864
4104,99873
2575,99884
9766,99895
426,99903
5816,99914
4462,99921
9722,99931
5572,99943
9700,99953
6957,99961
3122,99970
4360,99984
2411,99993
8329,100001
