9591,26421,2983
39346,18578,2983
38153,25483,2985
26534,8418,2986
48439,33260,2986
45154,48648,2987
28704,28018,2987
10217,24190,2987
13181,27766,2989
28822,3555,2989
5990,19493,2989
7025,43758,2990
750,30167,2990
8231,36634,2990
47739,21978,2991
24939,2344,2991
48286,29516,2991
49323,10819,2991
28913,46482,2991
47739,5722,2991
27013,5018,2991
48827,4333,2991
18618,21819,2992
46314,1039,2993
16102,25563,2994
467,46595,2994
34673,13259,2994
5893,47099,2994
33281,8230,2995
49276,17438,2995
35499,29889,2996
2437,21778,2996
36350,40167,2996
18640,42401,2997
3915,435,2998
11678,21647,2998
32993,20837,2998
26282,33563,2999
6017,33482,3001
45101,17780,3002
40338,47823,3002
13510,36506,3003
42710,24380,3003
15596,22407,3003
31023,17589,3004
41576,21072,3004
12474,2400,3004
11177,2237,3004
1441,46707,3004
4370,7793,3005
34832,5213,3006
46282,48352,3009
27533,2125,3009
8735,24331,3009
21324,20813,3010
46242,22974,3010
24843,26946,3011
37626,14383,3012
42046,26344,3013
48515,14841,3013
39843,2256,3014
41092,44798,3016
1915,44793,3018
47396,31139,3018
38831,41304,3018
15513,45726,3019
36050,36580,3019
37063,31964,3019
36797,8702,3019
24078,27869,3019
17039,38230,3020
6779,20466,3020
2629,68,3021
11911,19453,3021
42542,9958,3022
2881,12872,3022
39523,39740,3022
38435,28811,3022
35610,1953,3023
34789,42507,3024
768,26052,3024
27698,16155,3025
43784,14401,3026
22332,15257,3027
34593,12007,3027
46064,4057,3027
20358,41396,3027
4997,4914,3028
12300,2923,3028
8012,31990,3029
40400,39211,3029
38895,26038,3029
32127,48129,3030
47261,29437,3030
22333,18144,3030
14847,24394,3030
13215,23685,3032
13590,17326,3032
35768,3826,3033
16461,4522,3033
49219,16112,3034
32560,42197,3034
35869,41169,3034
9802,48645,3034
40909,1963,3035
26791,16955,3035
42496,21916,3035
24677,34808,3036
6543,47163,3037
42905,21916,3037
44155,33700,3038
23019,38361,3038
31954,16873,3039
40069,15338,3039
35,20218,3039
36052,3828,3041
16590,2876,3041
36781,32872,3041
37440,30808,3041
27301,46511,3042
44760,24950,3042
9821,18672,3042
22986,39943,3043
6467,24936,3043
22230,3845,3044
17857,6557,3045
10159,38668,3046
36373,23227,3046
41985,49234,3046
19053,32033,3046
17171,46432,3047
44067,11001,3047
17313,31788,3049
48524,10742,3052
45337,28885,3052
41677,23176,3053
48916,6417,3053
20086,25754,3056
6047,20330,3057
14617,24591,3057
15249,11580,3058
9876,49553,3059
1229,48208,3059
28126,26474,3059
40258,38122,3060
27081,24581,3060
12478,19536,3061
45416,18002,3063
13408,43848,3063
16612,3220,3064
21640,12922,3064
3255,7910,3064
2189,12314,3065
28338,17534,3065
2523,39416,3066
43883,28086,3066
26153,14262,3066
44318,28125,3066
18532,18641,3067
5197,20795,3067
26455,40262,3067
44696,41203,3067
11222,22666,3067
43879,5560,3067
11492,41923,3068
35089,20205,3069
26127,17445,3070
32093,13894,3070
30538,1694,3071
1612,1940,3074
15119,1645,3075
42442,10724,3075
7641,33540,3075
13217,24252,3077
6197,5101,3078
3283,32011,3080
10804,30993,3081
32662,27452,3082
24073,42104,3083
38276,38008,3084
28193,12532,3085
6341,2243,3085
18751,7177,3086
34627,12973,3088
34874,9723,3089
31859,18954,3090
26996,49181,3091
38686,900,3091
18899,10658,3091
45400,19667,3093
34885,43697,3094
12044,3518,3095
47732,5079,3095
2410,48398,3095
6951,26053,3095
44511,35288,3096
44081,112,3096
5221,1771,3097
9215,22360,3097
3574,10869,3097
32254,39472,3097
2273,3669,3098
47438,47504,3100
36554,23212,3100
1853,17486,3100
32155,42846,3100
11380,11627,3102
40822,17709,3102
43818,29042,3103
2107,14231,3103
36931,23822,3105
37168,49616,3105
26327,37954,3105
29331,6381,3106
35763,4571,3106
47691,12083,3107
33099,5059,3108
37593,38469,3109
17095,5795,3111
4826,28531,3111
35945,19672,3112
13158,29445,3113
3769,23767,3113
23742,2821,3114
43783,35343,3114
16760,1046,3115
35728,110,3115
37194,3528,3115
28459,37578,3115
30264,39632,3116
26764,1994,3116
31947,12806,3117
2028,3787,3118
16071,22271,3118
19910,14802,3118
1767,37060,3118
38822,16875,3119
29743,27328,3119
34886,28547,3120
9569,13434,3120
35772,41873,3122
27528,24341,3123
16037,42347,3124
28317,48652,3124
26467,11846,3125
24016,47526,3125
44654,44890,3126
26259,48731,3126
4976,39771,3126
40187,1236,3126
35733,17230,3126
27926,40988,3126
49231,39871,3128
2801,14328,3128
27881,42331,3129
36110,28108,3129
22181,48508,3129
2664,13457,3129
7136,33016,3131
13465,25968,3132
40953,25069,3132
19497,34004,3133
36434,24166,3133
48305,39200,3133
13968,6744,3135
7056,4180,3136
31707,18879,3136
27712,47852,3136
42923,18887,3137
6912,3205,3137
16611,11292,3137
9790,9217,3138
17,23817,3138
381,42054,3138
44260,15664,3139
12802,46404,3139
47312,44005,3140
45487,8717,3140
25943,16302,3140
45308,22596,3141
4240,37109,3142
25025,6447,3143
12247,5233,3143
47590,46803,3147
47853,40684,3147
11855,2544,3149
24555,41733,3150
45827,3212,3151
16800,22718,3151
36524,45904,3151
9555,17503,3151
22325,27669,3152
43181,44057,3153
27588,26153,3153
11726,43595,3153
8407,7761,3153
884,49175,3154
37573,21196,3154
1446,15055,3154
7900,44982,3154
30038,29618,3154
33123,2571,3154
10106,21482,3155
12639,19856,3155
8453,34818,3155
7910,49628,3156
31134,47245,3156
19386,30864,3157
37203,21967,3157
43174,40055,3157
44477,14035,3157
34909,5374,3158
45168,29694,3158
42698,2418,3158
38269,9945,3159
25745,49565,3160
1389,23688,3160
30711,8673,3161
32922,5453,3162
44335,40305,3162
16931,7329,3163
37857,22905,3163
35355,1053,3164
25953,36363,3165
23670,16123,3166
8618,35360,3166
5239,13749,3166
34470,27359,3167
31882,37869,3167
25332,43929,3167
46791,33994,3168
43287,28485,3168
18076,49215,3168
7479,29492,3169
31144,36934,3170
32117,44572,3171
17267,10298,3171
18156,10443,3171
8339,6660,3171
17257,6175,3171
42990,29099,3171
29973,32267,3172
35909,33216,3172
11784,12387,3173
27445,47900,3174
41194,6684,3174
22683,12368,3174
44894,18298,3174
16268,36518,3175
22906,38855,3175
15413,2132,3176
8362,21015,3177
22573,25383,3177
1991,47738,3178
34788,6733,3178
39063,34830,3179
21929,15158,3179
29633,13592,3180
11570,1350,3180
23414,1510,3180
48480,46688,3182
9318,44505,3182
35554,33075,3182
8211,47434,3182
3655,9108,3182
30688,19905,3183
1168,31107,3183
16030,5366,3183
35488,48884,3185
28914,901,3185
25149,18067,3185
5352,39552,3187
48352,32109,3188
9173,32384,3188
3379,2706,3188
10038,43669,3188
21236,12374,3188
49116,30289,3189
45451,31586,3189
16542,11861,3189
47561,37329,3190
8789,33120,3190
11327,23432,3190
33373,13333,3190
24502,7840,3192
10842,23144,3193
35806,37795,3193
48203,38957,3194
41834,3914,3194
9363,17525,3196
49096,41349,3196
47128,29717,3197
31330,12510,3197
19285,4675,3198
38826,31843,3199
40984,1585,3199
34809,39355,3200
11889,20591,3200
43867,47282,3201
36558,35596,3202
14403,5434,3203
348,23811,3203
43844,49374,3205
35536,40334,3206
38131,47931,3206
2927,23586,3206
21640,7649,3207
31905,49844,3208
21414,17486,3209
28585,23561,3209
439,33641,3210
18335,5076,3210
8504,34429,3210
32361,48864,3210
42384,13810,3211
49270,17356,3211
30668,8284,3211
31969,19930,3211
32299,23201,3212
38953,24320,3213
1007,34897,3213
39308,20619,3215
46719,3053,3216
19564,16008,3217
25526,48599,3217
37300,34531,3217
42433,23598,3218
9594,27380,3219
49036,33061,3220
28950,12479,3221
25565,42479,3223
48058,10941,3223
29500,42393,3224
3111,43559,3224
17749,12507,3225
41873,2139,3225
16827,28168,3226
44693,12376,3228
8752,13657,3228
11225,26440,3229
15013,48342,3229
18171,1217,3230
2327,5340,3230
22954,8341,3231
48699,36780,3234
12105,1957,3234
7823,49728,3234
45268,900,3234
23334,48758,3235
15803,23155,3235
27833,25487,3236
14030,10486,3236
12801,15144,3236
23770,32576,3237
39805,38411,3237
1287,3176,3239
3513,32526,3239
32317,42526,3240
39228,3837,3240
688,22642,3240
9277,38679,3241
619,4245,3241
28644,32029,3242
22305,38910,3243
23763,47448,3244
11430,2633,3244
25153,23859,3244
46172,24304,3245
36362,47648,3245
36766,18865,3245
7203,21605,3246
17661,21930,3246
5383,37590,3247
12677,36141,3249
2631,49283,3249
706,20874,3250
21386,37409,3250
22231,37044,3250
27719,14653,3250
41841,20069,3251
36473,1611,3252
11420,10967,3252
49688,46741,3252
43187,26428,3253
48690,9253,3254
44574,36431,3254
5574,17144,3254
4421,42558,3255
17976,2700,3255
23401,33308,3255
35868,35801,3255
31857,38261,3256
30531,9057,3256
1707,32513,3257
17910,48543,3258
40437,13213,3258
18930,45737,3258
33641,38439,3259
25100,6059,3260
323,7911,3260
49622,12643,3260
14115,47898,3260
48366,9591,3261
6134,39346,3262
28337,38153,3263
7092,26534,3263
25982,48439,3264
34882,45154,3265
36475,28704,3265
4680,10217,3265
9197,13181,3266
40687,28822,3267
1286,5990,3268
1267,7025,3268
17229,750,3269
23144,8231,3269
14730,47739,3270
13835,24939,3270
44793,48286,3270
49646,49323,3271
5452,28913,3271
40814,47739,3271
9394,27013,3271
22001,48827,3271
38165,18618,3272
38631,46314,3272
659,16102,3274
20135,467,3274
27299,34673,3274
39074,5893,3275
25848,33281,3275
8029,49276,3276
46121,35499,3277
15077,2437,3277
9940,36350,3277
45478,18640,3278
42935,3915,3279
48121,11678,3279
23410,32993,3280
43163,26282,3281
29143,6017,3281
31131,45101,3282
43414,40338,3282
13493,13510,3283
45280,42710,3283
42368,15596,3283
11833,31023,3284
43872,41576,3284
2145,12474,3284
320,11177,3284
7397,1441,3285
8997,4370,3286
11758,34832,3287
11017,46282,3287
42309,27533,3287
14688,8735,3287
8629,21324,3288
49415,46242,3289
35076,24843,3289
7653,37626,3291
17615,42046,3291
7219,48515,3292
4540,39843,3292
35590,41092,3294
27419,1915,3294
17487,47396,3294
7297,38831,3295
15023,15513,3297
30416,36050,3297
2919,37063,3297
45637,36797,3300
24189,24078,3300
26292,17039,3300
14384,6779,3300
22604,2629,3301
25632,11911,3301
48008,42542,3301
8594,2881,3302
7939,39523,3302
36720,38435,3303
32523,35610,3303
12494,34789,3303
2383,768,3305
4080,27698,3305
21950,43784,3306
4664,22332,3306
13993,34593,3307
15543,46064,3307
36670,20358,3307
42648,4997,3308
4483,12300,3308
43861,8012,3309
24110,40400,3309
22340,38895,3309
1871,32127,3309
8837,47261,3310
35999,22333,3311
21715,14847,3312
48800,13215,3312
26455,13590,3312
32094,35768,3312
2888,16461,3312
16738,49219,3313
4152,32560,3313
11541,35869,3313
42652,9802,3314
774,40909,3315
14921,26791,3315
6788,42496,3316
28941,24677,3316
9316,6543,3317
18059,42905,3318
24525,44155,3318
43905,23019,3319
3319,31954,3319
39206,40069,3320
47477,35,3320
13853,36052,3321
34623,16590,3323
14590,36781,3323
20415,37440,3324
25262,27301,3324
7912,44760,3325
5384,9821,3325
3659,22986,3325
21903,6467,3326
39850,22230,3327
33718,17857,3327
12115,10159,3328
13143,36373,3330
15597,41985,3331
24472,19053,3331
11687,17171,3332
31477,44067,3332
25158,17313,3333
30734,48524,3333
43329,45337,3333
9107,41677,3333
47034,48916,3334
15867,20086,3335
42696,6047,3336
97,14617,3336
3045,15249,3337
2951,9876,3337
43787,1229,3337
45559,28126,3337
23487,40258,3338
25288,27081,3338
27892,12478,3338
14471,45416,3339
40292,13408,3339
32871,16612,3340
24630,21640,3340
37211,3255,3340
47178,2189,3341
14791,28338,3342
42404,2523,3343
22475,43883,3346
41395,26153,3347
17435,44318,3347
552,18532,3348
35933,5197,3348
16193,26455,3349
12658,44696,3350
47308,11222,3350
5469,43879,3351
40860,11492,3351
19270,35089,3351
22122,26127,3351
46032,32093,3352
34249,30538,3353
48599,1612,3354
33366,15119,3354
5033,42442,3354
39913,7641,3355
13045,13217,3355
18895,6197,3356
15707,3283,3357
42129,10804,3357
27094,32662,3357
43020,24073,3358
12562,38276,3359
29139,28193,3359
45819,6341,3360
34916,18751,3360
36849,34627,3360
34565,34874,3360
21549,31859,3361
22424,26996,3362
49718,38686,3362
42869,18899,3363
43234,45400,3363
36183,34885,3364
44245,12044,3364
25741,47732,3365
25964,2410,3365
17673,6951,3365
9505,44511,3367
37548,44081,3367
400,5221,3368
49464,9215,3369
38790,3574,3369
10878,32254,3369
2725,2273,3369
39299,47438,3370
40109,36554,3370
25543,1853,3370
49965,32155,3372
42821,11380,3372
2341,40822,3374
1827,43818,3375
49230,2107,3375
28325,36931,3376
43874,37168,3377
16445,26327,3377
4882,29331,3377
39755,35763,3378
18681,47691,3378
15386,33099,3378
49563,37593,3379
14742,17095,3379
47699,4826,3380
21522,35945,3381
28640,13158,3381
27322,3769,3384
6578,23742,3384
42295,43783,3385
32366,16760,3385
15010,35728,3385
32621,37194,3385
39491,28459,3385
49136,30264,3387
44500,26764,3388
5168,31947,3388
22130,2028,3389
26141,16071,3389
35255,19910,3389
37039,1767,3389
47188,38822,3389
1935,29743,3389
25620,34886,3390
16439,9569,3393
12847,35772,3393
4607,27528,3394
2505,16037,3395
5367,28317,3395
5559,26467,3395
21818,24016,3395
939,44654,3396
1425,26259,3396
32691,4976,3397
38014,40187,3398
37028,35733,3398
8314,27926,3399
40474,49231,3399
24585,2801,3399
18818,27881,3399
48584,36110,3399
21524,22181,3399
4327,2664,3401
29191,7136,3401
48564,13465,3401
31341,40953,3401
35731,19497,3402
37048,36434,3402
27422,48305,3403
18787,13968,3403
19509,7056,3403
8132,31707,3403
34871,27712,3403
16934,42923,3404
30034,6912,3407
1776,16611,3408
41720,9790,3408
49520,17,3410
14866,381,3410
3519,44260,3411
19705,12802,3411
28614,47312,3412
18222,45487,3412
18314,25943,3413
19592,45308,3414
40299,4240,3414
49366,25025,3415
45875,12247,3415
14228,47590,3416
30198,47853,3417
32348,11855,3417
43477,24555,3418
13088,45827,3418
38099,16800,3418
25981,36524,3418
28978,9555,3418
34564,22325,3419
9643,43181,3420
36190,27588,3420
21615,11726,3420
9558,8407,3420
32979,884,3421
18735,37573,3421
39229,1446,3421
33063,7900,3423
831,30038,3423
47324,33123,3423
2665,10106,3424
48832,12639,3426
1772,8453,3427
6375,7910,3427
9807,31134,3429
16803,19386,3430
37523,37203,3430
4573,43174,3431
1245,44477,3432
41098,34909,3432
35035,45168,3433
22233,42698,3433
48703,38269,3433
24599,25745,3434
7617,1389,3434
47977,30711,3435
45348,32922,3435
45909,44335,3435
23539,16931,3436
32926,37857,3437
32428,35355,3437
5407,25953,3438
12999,23670,3438
34696,8618,3441
38880,5239,3441
13332,34470,3441
2559,31882,3443
49208,25332,3443
30776,46791,3443
33584,43287,3444
13822,18076,3444
45617,7479,3445
30161,31144,3445
11538,32117,3446
48230,17267,3448
39068,18156,3448
29783,8339,3448
21209,17257,3448
48738,42990,3448
32649,29973,3448
20630,35909,3449
38016,11784,3449
2995,27445,3449
15614,41194,3449
27163,22683,3451
11918,44894,3451
45697,16268,3451
2198,22906,3452
29947,15413,3452
44364,8362,3452
27933,22573,3453
1492,1991,3453
33236,34788,3454
4363,39063,3454
46557,21929,3455
23509,29633,3456
28313,11570,3456
42530,23414,3457
40559,48480,3457
20600,9318,3458
7627,35554,3458
27229,8211,3458
5137,3655,3459
13401,30688,3459
29462,1168,3459
23244,16030,3460
18067,35488,3461
30180,28914,3461
16801,25149,3461
15592,5352,3462
2661,48352,3463
2952,9173,3464
8233,3379,3465
35004,10038,3465
12487,21236,3465
14851,49116,3467
16781,45451,3467
36333,16542,3468
47839,47561,3468
735,8789,3469
32224,11327,3469
44867,33373,3469
36284,24502,3470
33214,10842,3470
29093,35806,3470
2694,48203,3471
31317,41834,3472
3433,9363,3472
39381,49096,3472
3376,47128,3472
33446,31330,3472
27725,19285,3473
9290,38826,3474
17255,40984,3474
27172,34809,3475
23169,11889,3475
8964,43867,3477
44125,36558,3477
34929,14403,3478
15315,348,3479
43026,43844,3479
11851,35536,3480
49422,38131,3480
1540,2927,3480
46851,21640,3481
42250,31905,3482
7117,21414,3482
48189,28585,3483
30292,439,3483
46213,18335,3485
41795,8504,3485
41671,32361,3486
26538,42384,3487
41951,49270,3487
32805,30668,3488
28275,31969,3488
14934,32299,3489
24377,38953,3489
11036,1007,3490
40755,39308,3490
36032,46719,3490
28293,19564,3490
1732,25526,3491
21254,37300,3491
39340,42433,3492
22637,9594,3492
8824,49036,3492
13759,28950,3493
34822,25565,3493
4774,48058,3493
36683,29500,3493
12278,3111,3493
17031,17749,3494
10687,41873,3494
48442,16827,3495
20794,44693,3496
18273,8752,3497
14444,11225,3498
46697,15013,3499
454,18171,3499
9218,2327,3499
11599,22954,3500
24445,48699,3501
36697,12105,3503
30978,7823,3503
11459,45268,3504
10343,23334,3504
15847,15803,3504
19951,27833,3505
4443,14030,3505
4233,12801,3506
14231,23770,3506
24451,39805,3508
17911,1287,3509
15869,3513,3510
1337,32317,3510
42719,39228,3511
9657,688,3511
28275,9277,3512
20807,619,3512
33400,28644,3513
39237,22305,3514
41901,23763,3515
3538,11430,3515
28365,25153,3515
43635,46172,3516
49953,36362,3516
16111,36766,3517
48094,7203,3518
1308,17661,3519
42493,5383,3520
24148,12677,3520
48468,2631,3520
238,706,3521
324,21386,3521
41736,22231,3522
41265,27719,3524
39508,41841,3525
6875,36473,3525
24518,11420,3525
42319,49688,3527
9563,43187,3528
40640,48690,3529
2910,44574,3529
26457,5574,3529
25336,4421,3529
13447,17976,3529
47015,23401,3529
13415,35868,3530
21753,31857,3530
36090,30531,3530
14771,1707,3530
2794,17910,3532
13082,40437,3532
23186,18930,3532
33065,33641,3533
7841,25100,3533
15720,323,3533
30616,49622,3534
48421,14115,3534
31777,48366,3534
432,6134,3534
31860,28337,3535
44423,7092,3535
15716,25982,3535
39930,34882,3535
38069,36475,3536
19288,4680,3536
2828,9197,3537
1129,40687,3537
36703,1286,3538
14790,1267,3540
18690,17229,3541
32243,23144,3542
47605,14730,3542
46505,13835,3543
17165,44793,3544
22318,49646,3545
42125,5452,3546
25018,40814,3548
6969,9394,3551
36484,22001,3552
25603,38165,3553
1654,38631,3553
43290,659,3553
49049,20135,3554
46401,27299,3554
28316,39074,3556
35524,25848,3557
16752,8029,3557
29032,46121,3558
47735,15077,3558
24835,9940,3561
49483,45478,3562
15062,42935,3562
38353,48121,3562
41308,23410,3563
16741,43163,3564
49741,29143,3565
14922,31131,3565
2447,43414,3566
41718,13493,3566
6850,45280,3566
14584,42368,3568
5595,11833,3569
34713,43872,3569
44743,2145,3570
13222,320,3571
34935,7397,3572
218,8997,3572
39217,11758,3572
37671,11017,3575
11719,42309,3576
928,14688,3577
16206,8629,3577
16252,49415,3577
2311,35076,3578
31172,7653,3579
37059,17615,3579
40626,7219,3581
23567,4540,3581
33668,35590,3582
1629,27419,3582
28628,17487,3582
17635,7297,3582
15023,15023,3583
6606,30416,3583
45500,2919,3583
48894,45637,3584
46632,24189,3584
21332,26292,3585
26464,14384,3585
21252,22604,3585
41004,25632,3585
16930,48008,3586
30158,8594,3586
13974,7939,3586
36977,36720,3587
21236,32523,3587
33855,12494,3587
20798,2383,3587
5141,4080,3588
11064,21950,3588
13621,4664,3589
45808,13993,3590
27297,15543,3590
29407,36670,3591
49790,42648,3593
41968,4483,3594
20463,43861,3594
4872,24110,3594
4551,22340,3594
44903,1871,3595
33920,8837,3595
16530,35999,3597
46630,21715,3597
39465,48800,3598
46148,26455,3598
11599,32094,3598
33052,2888,3599
10821,16738,3601
8662,4152,3602
20018,11541,3602
25782,42652,3602
7168,774,3602
43292,14921,3603
1923,6788,3603
27373,28941,3604
43628,9316,3605
9537,18059,3606
9396,24525,3606
49805,43905,3606
41301,3319,3606
20703,39206,3606
27106,47477,3610
33484,13853,3611
5021,34623,3612
40832,14590,3612
21005,20415,3612
46875,25262,3613
42835,7912,3614
44454,5384,3616
21809,3659,3616
27985,21903,3616
827,39850,3617
8091,33718,3617
48963,12115,3618
11005,13143,3620
34589,15597,3623
24697,24472,3623
46122,11687,3623
43214,31477,3624
27982,25158,3624
1543,30734,3624
28952,43329,3625
46890,9107,3625
39214,47034,3626
33847,15867,3626
49801,42696,3626
23477,97,3627
30492,3045,3627
35591,2951,3627
20555,43787,3627
29649,45559,3628
9334,23487,3628
44549,25288,3629
26913,27892,3630
22577,14471,3630
31344,40292,3630
4767,32871,3631
10771,24630,3631
13834,37211,3631
4673,47178,3632
25624,14791,3634
7106,42404,3635
15173,22475,3635
40536,41395,3635
4433,17435,3636
163,552,3637
48142,35933,3638
26672,16193,3638
4111,12658,3638
49698,47308,3638
25499,5469,3639
25228,40860,3640
48015,19270,3640
7502,22122,3640
5665,46032,3641
45603,34249,3641
46305,48599,3641
20893,33366,3642
20652,5033,3643
46693,39913,3643
34767,13045,3644
11477,18895,3644
42251,15707,3645
2543,42129,3645
28914,27094,3646
32181,43020,3646
1371,12562,3647
36551,29139,3649
24681,45819,3649
47875,34916,3649
33040,36849,3653
10462,34565,3654
14611,21549,3654
12162,22424,3655
45083,49718,3655
4547,42869,3655
5662,43234,3655
42545,36183,3655
9493,44245,3656
20078,25741,3657
2628,25964,3657
40129,17673,3659
43674,9505,3659
4092,37548,3660
10797,400,3660
12197,49464,3661
7273,38790,3665
31793,10878,3666
8950,2725,3667
7216,39299,3667
8005,40109,3668
49866,25543,3668
42294,49965,3671
19101,42821,3671
16400,2341,3672
8203,1827,3672
29294,49230,3674
6646,28325,3677
16144,43874,3677
17342,16445,3677
9558,4882,3678
9319,39755,3678
29804,18681,3679
3176,15386,3680
41596,49563,3680
26315,14742,3680
9135,47699,3680
25243,21522,3681
48920,28640,3682
2327,27322,3684
25527,6578,3684
1990,42295,3684
12788,32366,3687
10578,15010,3687
3301,32621,3688
13554,39491,3690
9338,49136,3691
34026,44500,3691
5613,5168,3691
18491,22130,3691
11300,26141,3692
39546,35255,3692
5287,37039,3693
33185,47188,3693
23193,1935,3693
28333,25620,3693
27932,16439,3694
12410,12847,3695
8648,4607,3695
15105,2505,3695
2153,5367,3696
31068,5559,3696
26910,21818,3696
33515,939,3697
31550,1425,3698
46556,32691,3698
45868,38014,3698
38190,37028,3698
41787,8314,3698
37416,40474,3700
38737,24585,3700
8546,18818,3700
18325,48584,3701
19644,21524,3701
3240,4327,3702
17811,29191,3703
44992,48564,3703
10902,31341,3703
36504,35731,3704
33574,37048,3705
13426,27422,3705
8151,18787,3706
18204,19509,3707
32081,8132,3708
7957,34871,3709
43516,16934,3709
47570,30034,3709
45941,1776,3710
4569,41720,3710
21597,49520,3710
4474,14866,3710
48905,3519,3711
39440,19705,3711
16586,28614,3711
25289,18222,3711
7792,18314,3711
30217,19592,3712
30320,40299,3712
13908,49366,3714
43299,45875,3714
17209,14228,3714
3023,30198,3714
8865,32348,3715
32080,43477,3715
47202,13088,3715
39054,38099,3716
9825,25981,3716
44568,28978,3716
19980,34564,3716
13093,9643,3718
35513,36190,3718
34721,21615,3718
16298,9558,3719
15195,32979,3719
7242,18735,3720
40560,39229,3722
36604,33063,3722
10385,831,3723
12252,47324,3723
28178,2665,3723
46725,48832,3724
32728,1772,3724
40049,6375,3725
1737,9807,3726
3749,16803,3726
30524,37523,3726
27739,4573,3727
36154,1245,3727
31781,41098,3727
47675,35035,3727
19,22233,3728
5078,48703,3728
1398,24599,3728
5868,7617,3728
8941,47977,3729
15882,45348,3729
39325,45909,3730
12084,23539,3731
13354,32926,3732
30706,32428,3732
7860,5407,3732
30874,12999,3733
2591,34696,3733
152,38880,3735
33519,13332,3735
49779,2559,3735
48020,49208,3736
1193,30776,3736
40137,33584,3736
38802,13822,3737
39868,45617,3737
40062,30161,3738
43692,11538,3738
46092,48230,3738
41859,39068,3740
45634,29783,3741
18989,21209,3741
45504,48738,3742
28034,32649,3742
39935,20630,3742
45660,38016,3742
7298,2995,3742
17181,15614,3743
26059,27163,3743
21181,11918,3744
37249,45697,3744
12617,2198,3746
13609,29947,3747
38728,44364,3747
43501,27933,3749
48602,1492,3749
8876,33236,3749
30209,4363,3752
27590,46557,3753
9258,23509,3753
40539,28313,3753
8131,42530,3754
3917,40559,3756
28968,20600,3756
29343,7627,3757
37662,27229,3758
18230,5137,3760
36123,13401,3763
32082,29462,3764
38120,23244,3765
9169,18067,3765
31010,30180,3765
43455,16801,3766
4783,15592,3766
31267,2661,3767
35173,2952,3767
16215,8233,3770
34625,35004,3771
47722,12487,3771
19708,14851,3772
19609,16781,3773
49523,36333,3773
18542,47839,3774
5376,735,3774
44124,32224,3774
1936,44867,3775
25256,36284,3775
23730,33214,3776
30892,29093,3777
24059,2694,3777
7599,31317,3777
24960,3433,3778
8770,39381,3779
31918,3376,3780
25870,33446,3780
42344,27725,3781
11003,9290,3782
651,17255,3782
34909,27172,3783
30996,23169,3784
35679,8964,3784
30070,44125,3785
41332,34929,3785
11369,15315,3785
24673,43026,3786
30699,11851,3786
43097,49422,3786
30036,1540,3787
38817,46851,3787
21859,42250,3787
281,7117,3788
41680,48189,3789
30000,30292,3790
13057,46213,3790
19266,41795,3791
23814,41671,3792
33855,26538,3792
49030,41951,3792
5949,32805,3794
1916,28275,3795
37224,14934,3795
19151,24377,3798
45265,11036,3799
36870,40755,3800
45154,36032,3800
25835,28293,3801
33024,1732,3801
21955,21254,3802
21826,39340,3802
3766,22637,3804
8144,8824,3804
39137,13759,3805
22140,34822,3805
640,4774,3805
39525,36683,3806
10705,12278,3806
37658,17031,3807
21809,10687,3808
37776,48442,3810
2778,20794,3810
13095,18273,3811
24833,14444,3811
46883,46697,3811
1866,454,3811
18421,9218,3811
23010,11599,3811
31079,24445,3813
6256,36697,3815
49646,30978,3815
26371,11459,3816
11465,10343,3816
40069,15847,3816
13283,19951,3817
6263,4443,3817
24650,4233,3817
20664,14231,3818
32754,24451,3818
43119,17911,3819
10848,15869,3820
35135,1337,3820
13555,42719,3822
32854,9657,3823
28866,28275,3823
29523,20807,3823
31785,33400,3824
19249,39237,3824
48547,41901,3825
4564,3538,3825
37805,28365,3826
21617,43635,3828
13697,49953,3828
21711,16111,3828
28117,48094,3829
33178,1308,3829
42301,42493,3829
7549,24148,3830
12369,48468,3831
49597,238,3832
13926,324,3833
38854,41736,3833
30159,41265,3834
7028,39508,3834
17293,6875,3834
44337,24518,3834
15537,42319,3836
6496,9563,3837
41903,40640,3837
17966,2910,3839
35374,26457,3839
14311,25336,3841
28410,13447,3842
4694,47015,3842
29986,13415,3843
17880,21753,3843
27365,36090,3844
6272,14771,3844
36786,2794,3846
22458,13082,3847
26316,23186,3848
16829,33065,3849
43114,7841,3850
40867,15720,3851
30707,30616,3851
43990,48421,3852
18439,31777,3852
42622,432,3852
18401,31860,3853
44809,44423,3853
49684,15716,3854
19673,39930,3854
18379,38069,3855
17998,19288,3855
42049,2828,3855
48338,1129,3856
37466,36703,3856
42223,14790,3857
10969,18690,3858
43177,32243,3858
43297,47605,3858
26687,46505,3859
44266,17165,3859
19313,22318,3860
17633,42125,3861
35784,25018,3861
46601,6969,3863
45033,36484,3864
44081,25603,3864
31837,1654,3865
46047,43290,3866
20805,49049,3866
35342,46401,3866
40231,28316,3867
45126,35524,3867
43839,16752,3868
22796,29032,3870
33287,47735,3872
9217,24835,3872
31970,49483,3872
3099,15062,3873
31473,38353,3874
21916,41308,3875
22009,16741,3876
1242,49741,3876
1148,14922,3876
16152,2447,3877
475,41718,3877
1335,6850,3877
5340,14584,3881
30422,5595,3881
21982,34713,3883
30076,44743,3883
28919,13222,3883
28786,34935,3883
8993,218,3884
14197,39217,3885
26213,37671,3886
14585,11719,3889
20720,928,3889
47485,16206,3889
5949,16252,3889
33238,2311,3889
