2411,95120
8786,95134
2240,95144
3619,95152
4673,95164
2955,95170
9071,95184
9077,95191
9556,95202
244,95213
9193,95222
3530,95234
9836,95241
8015,95251
6236,95263
3975,95272
6094,95283
9649,95294
3618,95304
6060,95311
944,95325
1465,95333
6214,95343
5379,95350
6794,95363
3241,95371
5421,95380
8380,95392
1423,95403
9781,95412
9768,95422
2963,95430
6767,95441
9205,95455
3145,95461
2084,95475
7550,95480
1623,95492
8212,95500
1187,95511
661,95524
9583,95532
5269,95541
637,95551
3194,95563
5750,95572
9949,95580
5738,95593
1671,95600
7340,95611
3485,95624
6038,95633
4026,95642
8303,95652
3260,95664
9755,95675
9816,95682
8252,95693
3001,95704
7020,95714
2272,95723
965,95732
9875,95740
6777,95751
5455,95760
1890,95772
7575,95783
2151,95790
830,95805
6582,95810
5998,95821
737,95831
9787,95842
2642,95851
3422,95861
5099,95872
7571,95883
7514,95893
7606,95905
3916,95911
3122,95921
7426,95931
2766,95942
6134,95953
5221,95961
3649,95972
7043,95982
199,95993
4038,96005
7262,96012
7390,96025
7689,96033
2844,96043
4565,96054
2721,96064
2117,96072
6599,96080
7685,96092
1788,96100
3146,96112
4411,96125
6587,96133
9248,96143
2567,96150
7495,96161
4921,96173
3301,96180
7102,96190
5616,96204
61,96215
9206,96224
6373,96232
3064,96240
6089,96255
542,96265
4168,96275
760,96285
4860,96295
7872,96301
3957,96311
8731,96320
6628,96334
7445,96342
8402,96355
1700,96365
3427,96374
6231,96384
6833,96395
6992,96403
1863,96412
7842,96420
1038,96431
2798,96440
3399,96455
2921,96460
1968,96472
4627,96483
6818,96492
919,96503
1906,96510
1708,96523
6417,96535
521,96545
515,96552
1214,96563
4953,96575
871,96583
6113,96594
9733,96600
8544,96611
3377,96620
79,96630
5930,96641
8749,96650
4759,96660
6764,96672
5916,96682
5835,96693
4142,96704
5867,96711
9245,96724
4915,96732
7665,96742
4105,96751
2550,96765
9480,96770
9623,96784
2523,96793
2058,96803
549,96811
223,96820
5303,96834
9978,96843
1766,96850
4993,96862
4754,96875
9518,96880
3918,96895
9530,96902
396,96915
235,96921
7176,96932
7576,96943
4503,96952
3677,96965
8990,96970
8025,96980
5843,96991
133,97005
6619,97011
6410,97020
3944,97034
3624,97044
8832,97051
7627,97061
4302,97072
6422,97082
4470,97095
4491,97105
6981,97110
7572,97122
1155,97132
1753,97144
4401,97150
1419,97164
9770,97170
3523,97185
7215,97194
341,97204
2129,97212
3686,97221
7877,97230
3584,97241
2839,97250
7487,97263
3755,97273
198,97282
5488,97295
5333,97302
6956,97312
2983,97320
3055,97331
6598,97342
125,97354
341,97360
7389,97373
1106,97383
9260,97392
910,97401
8943,97410
5037,97421
7349,97435
2388,97441
9975,97452
1008,97461
68,97475
9532,97482
6094,97494
9835,97502
8462,97515
1765,97520
8172,97532
9125,97544
8095,97551
9880,97565
5803,97573
3774,97582
1162,97593
6450,97605
5387,97610
1122,97620
2638,97632
2231,97643
3525,97650
2711,97665
9174,97671
1644,97680
8148,97695
3074,97703
312,97710
9107,97721
9443,97733
2777,97740
8122,97755
4557,97762
4950,97771
4572,97782
652,97791
2620,97804
8487,97813
5400,97823
7574,97830
2899,97845
1676,97852
9814,97861
7529,97875
3966,97882
2951,97890
475,97904
1208,97912
4254,97920
3250,97933
73,97940
1061,97955
2855,97964
5741,97974
9828,97980
7936,97992
2752,98002
6359,98014
1881,98020
7560,98030
1539,98041
7283,98055
6121,98060
1585,98075
6286,98082
4485,98094
2107,98103
2660,98112
9620,98123
9197,98134
6470,98144
7460,98153
3856,98163
687,98170
7722,98185
714,98192
4884,98205
649,98212
4038,98225
5160,98233
6941,98241
684,98252
4286,98264
890,98270
8343,98280
724,98291
4895,98305
153,98310
8038,98324
69,98332
682,98343
4692,98354
4702,98360
4339,98374
2518,98384
7984,98395
9523,98402
936,98412
9275,98424
3212,98433
2942,98444
6798,98454
8326,98461
7077,98474
379,98480
3909,98495
3442,98503
8891,98514
9619,98523
1547,98530
1459,98540
5937,98552
7475,98561
276,98570
5484,98583
7804,98594
7007,98603
2689,98612
4178,98624
8398,98630
6368,98642
5591,98655
8653,98662
2972,98672
5657,98685
9474,98693
9530,98705
4622,98710
9475,98725
5564,98735
1482,98744
553,98754
4936,98763
9800,98774
3781,98782
9705,98790
1369,98804
4851,98814
4585,98820
8196,98830
5275,98840
5984,98850
1584,98864
9194,98872
2211,98882
9593,98893
6984,98902
2626,98914
5118,98920
7108,98931
7458,98941
2973,98952
26,98962
7286,98975
4825,98983
3618,98992
565,99001
2715,99014
6505,99022
5766,99030
3845,99043
1385,99052
4472,99062
1463,99075
6649,99080
5996,99090
8953,99105
1995,99111
3325,99122
1300,99130
5835,99144
1812,99150
3038,99160
4335,99173
7289,99182
7068,99195
2496,99201
6487,99215
5519,99220
5094,99230
7760,99243
6262,99254
493,99260
1578,99275
4658,99280
1502,99294
9833,99300
6819,99310
3000,99323
7820,99334
9885,99342
634,99350
6780,99362
9819,99370
4797,99383
5392,99395
3941,99404
5325,99413
2142,99422
3687,99433
1066,99441
3322,99450
5863,99460
4103,99475
1571,99482
3736,99491
1968,99502
2467,99512
982,99520
552,99532
5881,99541
1808,99554
2342,99560
3945,99573
1639,99581
6461,99592
53,99603
1973,99610
3879,99621
1722,99633
2549,99645
131,99651
133,99662
9274,99675
8409,99681
1763,99690
1653,99700
3259,99711
9433,99724
2185,99731
6630,99741
5176,99750
9060,99765
4767,99770
1844,99784
4815,99792
2190,99805
7353,99812
935,99821
3224,99834
3931,99843
1945,99854
8303,99865
5629,99873
411,99882
9092,99891
2931,99902
3815,99912
6130,99922
9413,99935
7739,99945
9143,99952
5834,99965
3329,99971
2734,99981
9335,99994
1748,100000
