2461,565,63791
2715,15,63804
3196,919,63815
6887,7323,63824
676,5191,63830
1463,804,63841
8573,957,63853
1314,2029,63862
870,3325,63870
1300,9770,63880
344,9917,63892
6955,7231,63901
8662,7289,63911
7068,1710,63925
9142,6487,63935
5519,2013,63940
8334,7760,63951
6262,4417,63964
5033,1661,63970
4355,8447,63982
56,2694,63992
3564,6731,64003
4243,7820,64010
9885,4519,64022
2745,4500,64030
1518,2162,64044
4797,3084,64054
9930,751,64065
5370,6031,64072
7327,8788,64083
2626,3322,64091
5863,6666,64100
8722,1571,64113
3736,6457,64121
9889,2467,64133
982,3752,64140
2591,5727,64151
1808,4954,64165
2769,3945,64171
1639,4878,64181
6560,53,64194
1973,4006,64200
7482,6370,64210
282,3606,64221
4157,2425,64232
451,2183,64244
4947,1763,64252
1653,7677,64260
5992,9433,64270
2185,3248,64281
9741,5176,64290
9060,8407,64305
3909,5353,64310
2317,2190,64325
7353,7698,64332
3792,9700,64345
8092,112,64354
8923,4104,64363
2575,411,64372
9092,6660,64381
5816,4619,64391
2098,6130,64402
9413,8100,64415
5861,6957,64423
5834,1818,64435
9300,2734,64442
9335,2458,64454
5420,741,64464
9388,2695,64471
290,4343,64481
6098,3539,64495
4985,435,64502
7502,3880,64510
1150,9832,64520
6572,6208,64533
7792,2467,64544
1508,4911,64555
2947,3859,64562
4523,1301,64571
140,2111,64583
8441,6050,64591
7783,987,64602
4400,3410,64612
4506,3917,64622
8070,5043,64632
2877,6352,64641
8713,1943,64654
1765,9669,64664
6566,1197,64671
2162,6490,64682
796,7137,64693
6222,6723,64704
1514,9381,64715
4444,2902,64723
8731,2231,64734
4363,1834,64740
9041,3550,64754
3195,2115,64761
1019,2584,64772
2885,6864,64781
1661,8215,64792
9629,9605,64802
7214,8338,64814
6400,9347,64823
4133,1438,64830
3940,1009,64842
4992,3007,64852
21,244,64861
4775,707,64874
3443,5160,64882
7688,797,64890
1011,5597,64902
2055,7450,64910
1699,6070,64920
5727,4736,64934
3948,7055,64944
9186,4936,64951
4299,9209,64961
3777,3801,64971
6663,5501,64982
49,8630,64990
1109,7584,65002
1421,5220,65012
7141,8110,65023
2958,2870,65033
1889,3142,65040
594,9206,65055
8540,3422,65061
5082,6520,65075
2128,4698,65083
4271,8920,65094
9225,7385,65101
1444,6461,65115
7360,423,65125
1524,1301,65131
2240,4018,65145
4051,5337,65153
2052,6782,65164
7545,4528,65174
3098,8040,65182
2349,3559,65195
1925,2508,65204
1319,6768,65213
5933,6417,65224
860,3451,65235
3742,8494,65244
1001,4761,65250
9550,7416,65264
1014,9422,65272
4721,2198,65283
4379,5437,65290
9173,8081,65301
9776,7757,65311
7459,41,65325
7969,8667,65335
2143,3295,65345
1953,3313,65350
3985,1673,65363
2348,8562,65372
4314,6793,65384
4556,1484,65395
8975,5278,65403
4904,6415,65411
5171,6112,65421
7617,4608,65431
5050,3521,65445
7493,6846,65452
168,9240,65464
4702,7998,65470
1606,8709,65480
9801,2835,65493
8482,3310,65502
1304,2295,65514
4613,7881,65520
6201,1282,65533
2462,9603,65541
113,5608,65554
8041,9328,65565
4187,4049,65574
2199,5105,65585
9078,7871,65593
2625,6531,65601
7217,448,65611
4894,8016,65625
778,6322,65633
3764,1168,65640
7069,6560,65652
9805,2763,65662
1294,8382,65672
3511,2121,65682
2469,5536,65695
325,4442,65700
1006,8309,65714
4381,7574,65725
2750,6114,65732
4560,2442,65744
9707,2546,65750
4264,5710,65761
7052,5788,65775
8312,7098,65784
6038,2046,65790
6623,242,65803
7528,3839,65810
8456,4271,65825
6770,8925,65830
5119,228,65845
8998,2218,65853
6081,2566,65863
4396,5179,65870
3023,3453,65884
8262,9848,65890
9869,7646,65900
1863,2484,65913
2334,2751,65922
8374,5008,65931
5527,2547,65945
8101,2809,65950
7335,3091,65963
4061,6574,65972
3498,1071,65980
3701,3941,65994
1544,5936,66004
1060,136,66011
8132,2811,66023
4071,637,66035
178,4501,66042
4335,9979,66055
6891,8531,66061
6721,3516,66075
4764,7512,66083
7893,4760,66093
1793,6215,66102
6967,5362,66113
100,3144,66123
301,8193,66135
6039,4911,66141
5708,648,66152
6414,6944,66161
4873,9308,66173
1896,8442,66180
7400,6083,66193
9933,4304,66204
1942,6980,66212
1182,3053,66225
1320,5168,66232
3379,7656,66244
6962,9536,66252
3858,4473,66262
1691,4665,66273
5092,6906,66281
6953,3541,66295
5600,8210,66302
9558,113,66312
8517,8176,66324
4160,175,66334
780,7980,66343
1260,9744,66355
7181,7955,66361
6480,2879,66374
1727,6161,66382
6712,9086,66393
1854,980,66400
1133,6722,66415
5088,4035,66422
9676,5186,66433
8593,1562,66440
1315,6017,66453
8637,9537,66465
8738,3495,66473
2948,586,66484
872,945,66494
8387,4469,66502
931,6213,66510
6487,4372,66522
7883,3986,66532
3886,4286,66544
8941,2076,66553
1248,8944,66561
3572,5272,66572
6524,3833,66582
9086,9476,66591
7848,1951,66601
1573,8789,66613
5868,123,66624
6868,2754,66634
9718,8750,66643
7633,5435,66650
8224,9067,66665
5397,2540,66673
3182,178,66680
995,4502,66692
9041,6775,66703
7331,7734,66712
3145,3450,66724
7811,6580,66734
7752,7329,66742
1733,9758,66755
8292,2798,66763
4667,7519,66770
7914,288,66784
9729,4873,66790
4337,8075,66801
907,2392,66812
1963,4367,66824
7836,6011,66832
1576,1463,66844
6360,2795,66851
1282,7243,66865
2638,7895,66874
2840,1228,66882
9096,9682,66893
1859,4436,66903
9265,582,66911
5604,3979,66922
7809,3854,66933
4030,2648,66943
5990,351,66954
1536,2330,66961
7342,9189,66974
7842,2822,66982
6848,6080,66995
2468,3570,67003
7257,5694,67012
6465,8873,67021
7525,8912,67032
9797,5084,67040
9857,9739,67051
7049,547,67064
2039,3052,67075
3628,2553,67082
3118,1390,67095
5053,9954,67103
4568,7585,67112
8586,6102,67124
5928,3896,67131
6645,3348,67142
936,2174,67152
1472,1929,67161
9827,5865,67170
8162,6721,67183
621,5459,67195
5221,9826,67204
5540,1105,67210
3173,7267,67225
9247,2694,67232
937,9254,67242
9217,4752,67255
5697,2405,67261
6607,8817,67275
3461,7464,67281
3479,4446,67295
2226,2519,67303
3112,2626,67310
3148,9667,67322
3540,3461,67330
7280,3542,67344
1646,4369,67353
7382,5778,67362
8541,6709,67370
8103,5852,67384
4562,241,67393
5957,9456,67400
5953,9910,67414
4712,7003,67424
3501,4118,67431
4640,1884,67440
9449,2055,67455
1754,5690,67461
4759,7616,67474
3533,5439,67483
6410,7099,67493
6632,6055,67504
6078,5321,67512
6229,538,67521
715,2914,67533
5153,1120,67541
8683,4872,67553
9829,4276,67562
6432,1492,67571
8948,4969,67581
729,2584,67591
2440,6136,67605
4000,7415,67612
2487,7684,67625
3640,5654,67633
177,4811,67645
7579,4771,67654
3335,9855,67664
1205,7161,67671
8277,4341,67685
4590,2469,67694
138,56,67703
3162,8905,67715
6440,9562,67723
6160,5459,67733
4145,4452,67745
9796,9452,67754
4131,5691,67765
3684,9136,67770
2091,4274,67785
9073,3920,67795
8379,6571,67801
1804,6735,67815
8979,9285,67825
944,5135,67831
4886,8248,67844
9214,5924,67853
5992,159,67865
5693,7893,67875
1886,4896,67883
8373,752,67892
5778,406,67904
5583,3414,67915
1795,638,67925
7499,9114,67934
5486,7940,67945
2112,6339,67951
4163,6604,67961
4695,8974,67975
8504,3074,67981
9704,4935,67990
329,7770,68000
690,1840,68012
4266,1791,68024
3261,9949,68031
7472,6053,68041
9875,9518,68054
2202,7806,68063
2942,8843,68070
9596,565,68080
5300,4086,68092
2708,7549,68105
7314,249,68115
6882,517,68124
8557,4251,68134
5205,8343,68145
6095,2853,68152
2302,1334,68162
8716,8122,68174
3890,8897,68185
906,1901,68192
6391,8727,68202
4666,5655,68213
7968,8169,68225
8408,9845,68234
8123,4940,68245
4955,9936,68251
4198,2787,68262
675,7093,68271
1587,2073,68280
3793,5195,68295
3432,1071,68301
9817,2466,68314
3535,4550,68323
8880,8682,68332
2609,251,68345
3294,8690,68352
9029,2702,68362
1916,6722,68373
8701,8940,68384
5500,8544,68390
402,282,68401
4598,1063,68414
9295,4125,68421
9284,2755,68430
3706,2949,68442
1771,1724,68454
318,2534,68461
3106,8375,68470
4328,2112,68483
4933,7118,68494
438,3990,68500
8019,3691,68512
1663,6301,68523
8976,6097,68531
9308,6233,68544
9943,1716,68555
7639,3637,68564
9802,6855,68575
3012,1220,68583
3571,3162,68590
1397,6066,68601
4229,6536,68615
3998,9452,68624
8467,9116,68631
4712,7190,68642
6728,706,68655
940,575,68660
2068,9981,68675
9961,5818,68683
233,7479,68691
5019,1460,68703
6801,5118,68710
393,4538,68721
6853,427,68735
9200,7102,68741
8739,6382,68750
1275,9825,68762
5424,1247,68772
275,4137,68783
7627,1592,68791
2763,5854,68803
9743,9692,68815
8965,9691,68824
6641,5833,68834
4367,7153,68842
178,2142,68854
2570,142,68864
8062,4592,68871
7913,976,68884
6071,2625,68892
5924,3525,68904
9053,8566,68912
4687,7750,68920
2252,3786,68931
1817,9946,68942
1755,4872,68950
29,3120,68965
9535,5394,68973
5047,8098,68981
8199,9991,68991
5609,3469,69001
6600,2675,69012
5126,4355,69023
8439,2730,69030
9864,3791,69040
3654,6990,69050
1801,2853,69061
966,3236,69074
7925,3292,69080
4424,9666,69090
1861,3948,69101
7287,4712,69112
7741,2043,69121
8562,9084,69135
4571,444,69144
6393,4101,69154
4944,5383,69160
7777,2297,69171
1618,1418,69182
5468,9644,69191
2433,6560,69203
3038,8017,69213
5358,6402,69225
2446,1540,69232
4263,4853,69245
2768,2040,69254
3007,7410,69262
5001,3228,69275
121,3031,69282
9070,9796,69293
3642,4321,69304
2895,1420,69311
4097,5707,69323
2814,6367,69333
1104,531,69343
1325,7351,69351
6047,7378,69365
1354,1357,69375
1227,9689,69385
8858,8949,69395
4591,5435,69400
5111,166,69412
4961,4279,69425
3866,2995,69432
1143,6194,69441
8836,6941,69453
6371,6696,69464
6140,9953,69472
6584,3970,69483
2374,3795,69493
2393,4111,69500
8746,2114,69510
1296,8333,69520
8938,9796,69532
4266,6867,69542
6957,4327,69552
4499,7233,69564
8597,9592,69571
9834,6602,69580
3860,8697,69595
3320,1898,69604
7767,9891,69611
5008,1200,69620
9157,4892,69634
8060,6897,69642
9242,3441,69653
635,8311,69663
1923,9308,69672
9514,2930,69684
5143,8691,69692
9956,1755,69701
1683,5877,69715
8363,5659,69722
142,2808,69730
1312,5949,69745
6483,6838,69753
9815,8246,69762
3713,8380,69773
489,7513,69783
6187,160,69791
7935,4348,69803
3742,7668,69814
1246,6163,69821
5492,6593,69832
8819,6662,69840
2621,8870,69854
9596,6449,69863
6784,6064,69873
6413,1870,69885
6836,4060,69892
7117,3801,69901
2748,7133,69910
1824,7412,69920
2206,9489,69931
7565,8329,69943
7102,7964,69954
8670,1308,69965
3953,1489,69971
5634,8098,69985
810,1612,69990
9559,378,70005
874,9021,70012
1798,9943,70023
4718,6247,70034
3241,47,70040
8895,3744,70052
2081,1754,70063
6352,9296,70072
8014,3747,70085
1324,4265,70090
5052,6798,70101
1836,2017,70115
8395,5356,70121
9162,3761,70130
5620,5711,70140
7421,986,70154
8407,4818,70160
233,2025,70171
5217,7961,70181
6301,1734,70195
7652,8490,70203
3062,9824,70213
8456,4521,70221
4565,2756,70232
5809,4371,70245
2192,4410,70253
4154,9860,70265
4970,2303,70275
3755,6109,70283
4216,6624,70295
3188,1852,70303
9369,8857,70313
3731,3014,70324
4238,8826,70331
8119,386,70340
8260,5617,70355
3138,6974,70365
3540,3277,70370
4379,9697,70384
6000,1749,70395
8345,1628,70405
1495,6002,70413
2018,8967,70424
2494,2944,70431
1086,9950,70442
440,552,70453
780,8146,70465
4740,4682,70474
1262,13,70480
9327,7666,70492
8735,5673,70504
6403,1532,70515
2584,2563,70521
8521,5015,70530
4525,5211,70545
7465,9559,70554
321,3939,70562
2859,5546,70573
846,153,70583
8201,8336,70591
9625,8570,70600
5007,144,70610
8678,8151,70624
5209,6008,70634
3874,5077,70642
2045,7359,70655
6700,7543,70664
7933,7480,70671
977,2387,70681
3957,6975,70693
8468,9251,70703
4796,742,70715
3485,7355,70722
1803,3857,70732
3879,1607,70745
1553,1924,70751
9131,4653,70764
6791,6374,70775
9967,7834,70782
5226,6269,70792
572,4932,70802
8156,8986,70812
7420,9321,70820
1424,1162,70834
6279,7439,70841
1050,4635,70852
9178,8425,70865
9763,5251,70875
568,2756,70884
1748,5093,70893
6117,653,70901
2293,6927,70914
6518,9303,70920
1399,1932,70933
2308,5034,70941
8803,4034,70953
6692,732,70965
5658,2746,70973
6534,4804,70984
8898,8308,70995
2632,7345,71004
213,73,71012
1269,30,71021
1866,7620,71033
3482,1570,71042
3709,5620,71052
1991,9926,71060
5227,9019,71071
1270,1451,71081
3361,6244,71091
2070,453,71102
5465,7008,71110
8877,5122,71122
9291,6977,71130
9478,844,71145
4998,5821,71152
6009,5374,71165
1359,983,71170
4059,8508,71182
5603,8348,71192
7325,4738,71202
5092,577,71213
3263,5482,71220
2296,9367,71234
5320,9670,71245
6806,4742,71251
1486,2122,71262
4377,7870,71275
1541,675,71280
9451,4025,71294
9866,7857,71304
5183,8781,71315
5172,2527,71325
8497,9012,71330
1513,7979,71345
6444,4826,71355
4478,8935,71362
1367,4308,71371
2436,9366,71385
9697,2676,71395
1586,8906,71401
9099,6955,71410
2628,9508,71421
9721,6196,71431
6355,3886,71443
7890,2587,71453
2532,9036,71464
5892,9144,71472
1423,7584,71485
5002,7589,71490
4989,4456,71500
2653,745,71512
83,2133,71521
5268,7637,71533
7198,4147,71540
5078,5581,71554
9839,714,71563
468,4700,71573
4175,5034,71581
2341,3897,71592
5988,3183,71602
3210,9620,71615
3186,931,71620
1961,3429,71635
6943,5255,71645
6737,1451,71652
4060,2325,71664
4187,1280,71674
5784,7551,71683
3730,679,71691
8591,8361,71703
6251,4259,71714
3437,4277,71725
9822,366,71732
1486,7541,71744
643,9296,71755
1428,7844,71762
683,7641,71770
820,1679,71782
5298,3742,71792
622,8275,71803
3125,186,71813
3431,2077,71823
2975,3462,71830
9046,9965,71840
1217,91,71851
3875,1886,71862
3573,3690,71872
2381,3837,71885
9647,8250,71892
4455,3620,71901
2934,2082,71913
5979,4172,71923
9487,151,71935
2723,4921,71943
9129,5037,71954
1763,3607,71961
5188,7406,71972
4027,5751,71982
8848,8741,71994
2201,2119,72004
9145,2327,72013
779,2221,72025
8970,1437,72035
4157,3830,72045
4671,1970,72050
5314,1890,72063
3656,3416,72070
6229,6053,72080
4694,801,72091
4638,928,72103
2922,6054,72112
2328,1593,72123
327,8189,72132
6460,9071,72144
4971,9827,72152
24,2928,72163
2098,473,72175
1484,8670,72183
9929,6536,72191
1567,3127,72204
1986,3400,72215
9855,1344,72224
5004,97,72230
3593,3808,72240
4131,9635,72253
9720,9346,72261
7224,9450,72272
6630,3470,72283
6279,7003,72292
7510,2319,72300
2027,7565,72315
3190,3522,72320
3861,7051,72330
5739,3286,72343
7184,1373,72350
1943,1040,72361
1410,1638,72370
1060,7630,72381
2337,9148,72394
9197,3738,72403
9330,6044,72413
1625,8674,72425
8866,400,72430
909,1291,72440
2077,1833,72455
3152,6437,72464
1870,3691,72473
330,3873,72481
3406,9038,72491
8268,6302,72503
7745,32,72515
8526,2441,72520
5973,1862,72530
2608,5162,72545
3599,6567,72555
4210,8640,72560
5470,2286,72574
9964,5242,72583
5644,4554,72593
722,2296,72604
4487,6757,72611
1125,3774,72620
8510,3546,72630
9915,9990,72640
7426,7999,72653
7558,7124,72664
3557,1691,72673
7756,4218,72684
6622,5989,72690
5693,7957,72703
6633,5630,72710
3426,1017,72723
5099,7064,72735
8561,7682,72745
9388,6521,72755
1910,7295,72765
8068,9087,72771
963,4364,72780
7502,2447,72794
8487,5090,72801
1195,6144,72814
6466,8350,72823
4945,5656,72831
1595,7075,72841
1329,9748,72854
7027,7729,72864
1659,7822,72873
3447,2326,72885
4288,67,72893
966,4784,72902
1349,1913,72913
30,9524,72922
8798,4135,72931
5575,8233,72945
1213,4459,72953
6208,7540,72962
4043,9134,72970
7092,2324,72983
5147,2150,72992
2132,2746,73000
1000,2620,73011
7470,391,73022
7940,1460,73032
8845,8387,73040
2141,4696,73053
770,1594,73063
1714,3529,73073
6904,6122,73084
7660,3991,73095
5148,9819,73101
268,9631,73113
5741,7524,73120
2001,567,73131
5758,2066,73141
1158,6617,73154
9709,4198,73162
8080,7548,73175
6107,9396,73181
3743,6203,73191
1671,5855,73201
4836,7092,73214
2052,9663,73225
1665,3423,73232
950,6993,73242
8666,7119,73254
5943,4626,73261
1060,333,73273
627,9783,73281
9964,5540,73291
3822,8934,73302
4598,2781,73313
5103,960,73323
6597,4868,73331
7555,5873,73343
7952,2370,73353
6445,6597,73362
3615,7107,73370
4215,293,73385
2245,6782,73392
1922,6714,73400
3135,259,73413
8582,2360,73423
8265,9865,73431
3228,3208,73444
9349,1730,73453
8522,729,73460
9337,7463,73474
7108,2879,73483
9545,6113,73493
9581,5906,73502
9825,5120,73510
1684,7805,73521
2289,6590,73532
8990,4581,73544
8139,1173,73554
2079,2180,73561
3731,5378,73574
7177,8447,73583
5987,3941,73591
4949,2270,73600
2250,5467,73610
1399,423,73620
4677,8916,73635
3988,9430,73641
4948,4981,73653
6901,5953,73663
8177,8503,73674
9690,8275,73680
4495,5578,73690
5783,3941,73703
609,3758,73715
2083,8074,73724
3930,574,73730
2157,167,73742
8417,2117,73752
294,177,73761
3861,8614,73770
9470,1002,73782
7998,7191,73794
8969,3522,73804
9755,8180,73813
4110,1677,73825
5406,1164,73832
1228,4885,73841
743,2841,73851
8218,2416,73865
8507,5374,73874
2162,4279,73882
630,5211,73895
8855,2589,73900
5262,4754,73913
9411,2051,73921
4198,6721,73930
3241,2089,73945
8291,9003,73953
8207,3081,73960
4004,2071,73972
4833,2604,73983
1056,4960,73994
2779,9145,74000
7416,8746,74013
7469,4405,74020
8051,9502,74033
9421,5920,74042
4692,4745,74050
198,1394,74064
2967,2452,74073
1237,2905,74080
2795,131,74094
7615,5785,74100
1865,6819,74111
4734,4691,74124
4753,9269,74135
9275,6113,74142
2492,7072,74154
1941,425,74165
209,7281,74171
863,6459,74181
4576,3079,74194
8085,1345,74200
7250,8107,74215
7941,7269,74222
2423,101,74232
5876,2487,74244
2690,9255,74254
3414,3473,74264
3628,8196,74270
213,8524,74284
1478,8363,74295
147,8127,74300
4840,7999,74314
52,7222,74322
7127,8785,74333
5538,3832,74340
7357,4797,74352
4373,105,74362
663,9,74374
3057,3452,74385
3950,7317,74391
9987,4877,74401
3900,1201,74415
4140,9825,74422
4015,179,74433
5870,5165,74444
8226,8623,74450
7408,3809,74465
9505,4436,74472
2623,6825,74480
6641,5415,74492
5055,9160,74503
5961,9373,74510
3337,3089,74522
9701,6753,74534
8887,7210,74540
8675,7214,74555
2161,530,74562
6537,5070,74574
6640,2924,74584
2856,358,74594
4779,3722,74603
5135,3893,74610
1502,2852,74624
7748,2523,74635
8020,5893,74645
5374,1499,74655
369,2421,74664
6310,2958,74675
1945,4181,74681
2186,876,74692
8698,5141,74703
2099,7542,74710
8538,4906,74723
3144,268,74731
1788,4925,74741
9286,4181,74754
3342,4632,74760
5486,8591,74772
9947,5042,74780
8663,6973,74790
7834,667,74802
8603,1621,74814
9815,5319,74820
7771,9417,74833
6817,1674,74845
7988,8729,74852
7653,9397,74862
3513,3214,74871
3653,4305,74884
6492,6965,74895
2559,3664,74905
3310,9575,74915
6729,5841,74923
4393,2871,74930
7388,6237,74942
7244,7624,74954
6127,4500,74963
1324,2856,74970
8991,3086,74985
7313,4675,74993
8247,1810,75000
6971,6271,75015
5114,4008,75021
2225,3751,75034
61,1586,75044
5656,5319,75051
2306,5231,75062
7858,5210,75070
4467,4927,75081
9454,9456,75092
4381,207,75100
6854,8875,75111
2038,9692,75122
5535,9413,75131
7122,3632,75144
4020,2879,75154
8805,4834,75165
3985,3012,75171
1356,876,75180
5076,172,75192
3540,3421,75203
8021,3953,75215
1516,7529,75225
4751,3488,75234
3609,6493,75242
4687,263,75255
5931,8314,75261
2817,9237,75272
3448,4051,75283
1380,4759,75292
2402,2012,75301
7301,9763,75310
4948,5159,75320
4559,9498,75331
8966,1784,75341
1003,1824,75352
2396,1124,75361
3611,9136,75370
5057,1950,75383
36,2877,75393
5707,8414,75401
2663,9379,75412
4859,4046,75423
1436,7712,75435
7547,7617,75445
1723,6971,75452
1191,9109,75462
314,6163,75472
6597,2809,75480
5072,4659,75495
8697,2241,75503
9286,8793,75513
3110,3185,75524
5176,9588,75530
3990,5532,75544
3544,2672,75551
4418,9151,75565
496,5776,75571
4281,8948,75582
9130,9540,75593
6022,9215,75604
1685,9285,75610
7982,9792,75624
3842,1343,75634
5368,3297,75643
2259,5045,75652
8291,1359,75663
8898,2034,75673
144,2808,75682
6153,2111,75695
1124,1405,75705
4139,9875,75715
4544,3528,75722
2110,5704,75730
7759,3305,75745
6540,6288,75755
3359,831,75763
7158,8546,75775
8260,1462,75784
6238,5630,75794
9579,6331,75804
7951,8719,75814
7319,6555,75820
5817,4207,75833
5396,2291,75841
3210,7173,75855
2791,2844,75862
4582,6,75872
9063,6926,75884
2515,9071,75892
6939,3580,75901
1783,8792,75913
2056,2204,75922
4988,5608,75930
3269,6725,75945
2666,7641,75954
8596,3907,75962
1959,8329,75971
2754,4084,75983
5353,3872,75994
786,5695,76004
4946,7637,76010
4410,7012,76022
6003,7349,76032
8535,4128,76042
9516,6377,76054
5943,1726,76061
9060,5839,76073
7330,1365,76083
6285,9735,76093
4982,3769,76103
4603,4558,76113
8857,9373,76123
5260,9619,76130
9995,2977,76142
1946,1270,76154
6019,8388,76163
5341,6169,76172
6471,9308,76180
9840,2205,76195
4729,7090,76205
4686,3548,76213
2860,4819,76224
2249,4672,76230
4042,7671,76243
9555,581,76254
6401,6908,76265
3288,8947,76273
4157,8923,76280
3004,709,76294
5032,7915,76303
1745,765,76314
7986,9410,76324
3955,6806,76331
3599,2235,76341
9009,6354,76355
2215,1334,76360
477,9904,76374
7786,6689,76381
203,6786,76390
3130,8471,76404
2677,3562,76411
2759,5791,76421
4776,7125,76430
29,7888,76443
3988,2926,76455
655,6251,76462
1420,5968,76475
5408,7881,76482
9999,2488,76494
3007,1524,76503
520,5755,76515
1245,5679,76520
6423,7909,76530
472,267,76542
7876,7543,76550
591,1447,76562
2727,8647,76574
5646,3235,76581
1439,5906,76594
3175,3659,76605
7516,1051,76610
4320,6543,76622
5315,319,76633
3393,2697,76644
3365,7149,76651
6008,4286,76662
2889,2093,76673
576,4297,76681
6971,516,76692
8654,5108,76702
6737,1123,76711
2391,7265,76720
6286,9266,76730
9103,522,76742
518,4634,76755
7878,2198,76761
2560,7139,76771
7898,7944,76780
8210,2018,76791
7028,3897,76803
9104,7144,76815
5688,6266,76825
6640,1618,76832
2772,5981,76842
1697,9669,76851
153,9390,76860
4049,7927,76875
6781,6549,76884
9121,3162,76894
4430,5765,76905
8047,5464,76915
4150,505,76920
5660,6345,76931
2435,1241,76941
2390,492,76951
7059,8608,76961
3398,1512,76974
8906,6477,76985
5648,9073,76990
3923,1888,77002
2473,9834,77015
4728,4854,77025
8709,5275,77031
6938,301,77042
6819,677,77053
8723,3382,77060
7763,3570,77070
8896,4642,77085
5368,3997,77095
7971,9908,77105
508,3510,77115
3154,1563,77121
8211,4500,77134
1946,1169,77144
1664,8628,77152
8864,9026,77161
1383,334,77170
5263,7063,77184
4053,2715,77195
3702,974,77202
7056,4439,77214
6780,9432,77221
10,4834,77231
5372,3232,77241
7453,7004,77252
6541,6111,77260
6472,8969,77274
2721,8616,77281
3583,9427,77294
73,3026,77303
8731,2267,77314
5810,924,77320
949,6685,77334
4625,6769,77340
2947,1798,77351
8615,4322,77363
6576,3841,77375
5995,1637,77383
1664,8657,77390
7055,9643,77402
1473,6064,77414
5022,6169,77424
4974,3246,77435
3892,1901,77442
6267,7622,77451
3628,2405,77460
5720,4606,77472
4654,5631,77480
4410,1046,77491
5611,7221,77505
2608,3017,77515
1701,1562,77520
6112,113,77532
2805,1112,77540
5175,8971,77554
1979,1504,77565
111,401,77570
2223,6827,77583
7420,9920,77592
4052,8676,77604
576,5325,77614
5406,5469,77622
2101,2584,77635
3947,6898,77641
9279,8478,77654
6661,4474,77662
4515,8221,77675
8817,8812,77685
9029,9479,77695
1217,9570,77702
8343,1596,77715
6628,9159,77725
7611,1112,77730
3169,5302,77740
4708,3927,77752
2361,6874,77765
6081,276,77771
1601,3305,77785
4992,5696,77793
5150,6635,77805
6077,5831,77815
722,1881,77820
8306,3261,77831
9782,9382,77844
7644,3981,77852
2001,1327,77864
3646,206,77874
5373,6986,77884
2341,5003,77893
9215,4918,77903
8136,149,77913
2874,4127,77923
630,1146,77930
3237,4547,77943
9377,380,77950
4817,7326,77963
8072,8252,77974
4009,3705,77984
9310,6516,77995
6876,2524,78002
6887,4497,78013
7125,1992,78023
1440,8285,78033
4839,9953,78045
506,9117,78053
3079,6703,78060
7712,8390,78073
5135,5848,78085
8270,8940,78090
1739,2607,78101
1448,898,78111
5699,1109,78121
8426,4662,78133
5440,8275,78141
830,8446,78154
3752,7720,78161
1035,2500,78174
6410,1073,78182
9807,4117,78190
7160,5926,78201
6794,8189,78212
8650,2086,78221
6027,2835,78230
8991,1159,78241
2537,822,78254
8438,5985,78263
8154,775,78274
2723,2591,78285
1069,8670,78293
8369,9028,78304
9234,2100,78313
3313,5012,78321
5448,3824,78335
2083,3638,78343
7580,3240,78350
7204,7181,78364
3394,8704,78373
448,2527,78382
4478,6188,78391
3614,1666,78400
4690,7369,78411
8242,4606,78421
9147,3049,78431
427,6937,78445
8216,6116,78455
6618,3394,78465
8080,3022,78475
5815,497,78480
7646,4772,78492
5923,6793,78503
7666,8284,78515
8028,2378,78521
10,5344,78535
2561,5737,78542
8002,5808,78555
305,2385,78561
7568,5262,78574
6368,6892,78581
990,6755,78595
3425,4579,78605
6564,8680,78611
164,7104,78625
8058,2985,78630
7373,9313,78641
16,7800,78652
1284,7511,78664
1501,7900,78672
5896,3343,78685
9825,6457,78692
3503,7362,78700
9040,440,78714
3095,1634,78720
6731,5715,78734
1810,5070,78741
8444,184,78750
6385,5599,78764
956,4002,78773
7531,7914,78784
713,8657,78792
288,2073,78802
9029,2996,78815
8371,9472,78822
5506,7227,78830
1413,1403,78841
4946,2209,78854
209,7592,78865
3741,117,78870
4712,8806,78884
5770,2065,78894
961,8848,78901
1834,6605,78912
3039,2389,78923
9579,8761,78931
6511,1118,78943
4759,2009,78954
8382,5651,78961
3225,8568,78973
144,6001,78985
767,6899,78995
5749,7984,79004
8985,4719,79015
3336,5330,79020
269,5484,79034
6227,3938,79045
1185,2009,79055
5465,2467,79064
6112,1872,79073
9639,952,79084
3968,8151,79095
8224,2992,79104
9935,3447,79113
8265,7590,79123
5490,8684,79132
3445,8052,79140
5527,9117,79150
3567,5607,79164
344,1325,79175
6349,1842,79183
3348,3125,79195
1712,2750,79200
1500,3388,79213
8143,583,79224
6176,2691,79232
8631,215,79243
9071,5856,79250
7325,7215,79261
9892,8177,79271
825,8761,79285
6139,2369,79290
3876,2067,79301
8229,6704,79310
8568,7501,79322
62,980,79330
8914,1481,79343
5351,9535,79354
5903,1053,79361
200,8782,79373
8427,5031,79381
7601,7110,79392
6894,8067,79403
862,7434,79412
654,7314,79425
3959,6261,79434
341,6581,79440
217,6782,79454
6492,3786,79462
5772,2345,79473
6615,9825,79482
486,9484,79494
1644,2817,79504
9408,9730,79514
9867,9901,79525
161,7744,79531
6308,6705,79543
3086,2141,79552
4320,9991,79563
3350,1590,79571
5739,3619,79581
3441,3559,79595
800,5545,79605
492,5525,79612
4266,8830,79621
5582,5574,79632
4759,5561,79641
7440,5896,79654
8459,5910,79660
