2211,9593,63722
3918,250,63732
2626,5118,63740
2701,2084,63751
7458,2973,63760
195,8272,63772
6205,4836,63784
4391,2254,63791
6782,5021,63800
4388,3204,63813
5766,3845,63822
2434,6043,63832
4472,4057,63841
807,4860,63854
5996,8953,63865
2361,4814,63875
8266,2607,63882
9175,1812,63892
7525,7305,63900
4335,4257,63915
805,9908,63924
2670,6873,63931
9070,1428,63945
958,6864,63952
8076,9482,63965
2042,1578,63970
1562,4723,63985
1502,9833,63990
9951,2997,64000
3000,8344,64015
6235,8138,64022
205,444,64035
6780,9819,64040
4765,7358,64053
5392,3941,64060
5869,6696,64073
2142,3687,64081
2347,465,64090
8349,5326,64102
4103,5009,64115
3052,8350,64123
6111,4400,64130
3518,6776,64141
5613,5881,64150
922,6629,64164
1274,7419,64174
5083,6714,64184
5272,6682,64193
4686,3999,64202
3879,1722,64215
5192,1881,64225
131,133,64233
6523,6800,64245
8409,617,64255
1054,287,64260
2693,9410,64271
8469,8428,64282
2576,769,64293
3802,4654,64301
593,1844,64312
4918,3002,64322
9255,6053,64331
3273,8127,64340
3224,3931,64354
9904,8303,64360
7820,4304,64373
9766,426,64385
4811,8860,64394
3815,4689,64405
9722,5572,64411
7739,9143,64424
3046,3122,64435
3435,2191,64441
2411,8329,64453
1129,9423,64460
6587,4928,64475
4400,7126,64481
9187,2095,64490
7506,7173,64501
2861,1384,64512
7861,5275,64525
1395,5287,64533
3130,405,64541
691,196,64555
4348,2704,64560
2450,7569,64570
8277,6732,64585
7541,4793,64592
6217,6700,64605
6050,2077,64612
2132,7887,64622
9016,1078,64632
2716,7129,64640
5102,9307,64655
4917,3131,64660
7070,1349,64673
8213,1250,64682
3587,6622,64691
5232,6918,64700
7090,3536,64711
4243,3634,64724
6371,4590,64734
4903,5850,64744
8644,3000,64753
5121,425,64762
4881,2005,64773
6481,5155,64782
3735,5560,64793
9003,6841,64802
7031,1996,64812
1839,6425,64825
9954,3677,64835
5339,4282,64840
503,5237,64854
8287,989,64865
294,8269,64871
5663,9480,64882
5510,1670,64890
7138,8405,64903
1592,6102,64913
4855,5094,64923
8946,4157,64934
1052,3860,64942
3106,9573,64950
5594,9838,64960
5840,744,64975
3497,5228,64982
6864,7344,64994
3209,9636,65000
1792,8733,65012
1045,713,65021
64,8223,65030
6328,9271,65043
8630,8167,65050
9889,2515,65061
239,9609,65070
9688,2913,65082
7739,1046,65092
3294,4295,65103
8935,5137,65112
9017,6868,65124
2564,3312,65135
6647,9752,65145
9688,5753,65152
2736,1987,65165
5200,6386,65171
7395,1497,65184
9347,5956,65192
9941,5548,65201
8769,1349,65213
8386,7026,65223
1793,5771,65233
8608,1882,65242
1369,1402,65251
2603,9764,65261
5065,4200,65271
5127,3489,65283
6275,2092,65293
5334,2678,65300
7773,4498,65310
385,3890,65324
7851,4203,65331
1217,7468,65341
1257,6467,65351
4693,4914,65362
2615,6557,65372
6126,5777,65382
1505,1754,65393
8473,475,65401
636,2904,65415
5523,359,65424
4564,7706,65435
6671,5728,65444
6082,4749,65455
6692,1634,65460
7278,9635,65470
7844,9885,65481
2555,4240,65491
6504,6303,65502
268,8565,65514
5006,7552,65522
7863,3248,65530
4061,7648,65540
1209,3388,65550
835,9340,65563
4332,3200,65574
4446,7832,65585
4360,2112,65593
5373,3708,65603
8389,5527,65611
4110,7324,65620
7147,4131,65632
2873,7515,65642
8455,8687,65654
9776,722,65660
4042,8219,65672
4353,2758,65684
5216,4675,65690
178,5836,65704
8840,8926,65711
4438,866,65721
3504,718,65731
6622,1393,65741
9602,7521,65755
581,3473,65762
4831,4001,65774
6489,7879,65784
30,3120,65792
4444,5079,65805
8967,1986,65811
4568,6,65822
1295,1007,65833
5463,6008,65842
1960,9758,65853
4615,2095,65864
2764,7770,65871
8609,7237,65883
6543,9376,65891
671,6987,65902
2635,1958,65913
8331,8000,65921
9465,2859,65933
7949,5282,65944
5468,602,65952
7553,258,65961
4439,1297,65975
5699,9715,65980
3341,4851,65991
8204,2292,66002
7885,1810,66015
5338,2529,66025
5050,4799,66035
153,1220,66040
5371,9805,66052
9206,3332,66065
1697,1810,66074
8419,7002,66084
7036,3073,66094
3584,8452,66104
6758,2666,66115
8938,3699,66123
7774,1390,66132
1985,6640,66145
9993,4705,66151
4225,1713,66160
4492,8083,66172
9821,6285,66180
762,5740,66190
1682,4241,66201
4483,2231,66214
9136,799,66222
6804,2355,66230
468,8652,66245
5126,4178,66255
8972,5258,66261
6613,4841,66274
7333,5170,66280
967,9614,66291
4184,6532,66301
9756,47,66312
6649,5144,66324
6201,2346,66334
2204,30,66345
6750,5132,66355
1448,2043,66365
3893,8395,66372
1699,2894,66384
462,7147,66395
4362,296,66402
8564,9986,66415
8827,2087,66420
6407,2771,66432
8539,178,66440
9166,107,66450
3317,7526,66462
809,381,66470
5231,2646,66482
3333,8739,66495
4034,5262,66504
7152,9596,66513
3626,2748,66521
175,2008,66531
8853,1025,66541
4155,9176,66553
5104,3784,66561
2001,6869,66575
8864,7001,66583
7058,4591,66595
2862,7506,66604
8595,5388,66612
8136,4272,66624
8743,9084,66634
4711,1732,66645
4312,2590,66654
6831,3692,66662
1097,9323,66670
431,6981,66682
3882,7829,66692
7805,722,66705
23,665,66711
2690,9904,66721
4923,4572,66734
8444,3750,66743
6989,7938,66752
8649,6102,66760
3639,2813,66772
821,6762,66782
5462,64,66790
6714,2003,66800
4271,50,66812
3729,5178,66820
8568,247,66833
6589,3144,66842
6024,7134,66855
9391,9737,66865
7103,2652,66872
6643,6420,66883
2932,6090,66895
9143,9017,66900
9523,7729,66912
6954,2444,66920
3920,7745,66931
6680,8678,66945
392,8664,66952
7359,7870,66965
4021,3976,66972
1366,8803,66985
8895,5024,66992
6407,6501,67001
2552,638,67013
5110,3750,67025
5501,1060,67033
3969,4170,67045
3912,1377,67050
1497,9570,67061
3417,722,67071
458,6432,67083
7160,7723,67092
4795,4310,67101
953,7862,67112
1511,1615,67120
5922,1482,67130
4773,8856,67145
8240,1641,67154
3205,6915,67161
7710,2455,67173
4089,452,67181
7268,499,67193
7834,2322,67204
7678,9936,67212
7430,6,67224
3372,1925,67231
5404,5731,67242
6131,2832,67255
2059,4022,67260
5653,7683,67275
8885,9137,67280
6951,7864,67294
7661,1011,67305
6112,8755,67312
4254,3951,67322
5338,9412,67333
8200,4688,67344
3614,4542,67350
4462,7985,67365
6074,9298,67374
6976,1080,67384
36,1955,67395
8233,1252,67403
9107,6434,67415
5341,8032,67421
9896,5582,67433
4929,3166,67445
8284,3295,67455
3545,8482,67461
7374,2297,67473
9607,3883,67484
1254,8971,67493
4231,8579,67501
9197,6918,67512
7385,6902,67520
4859,5991,67532
8659,7551,67545
7843,2371,67550
9054,6309,67562
5404,5912,67574
5717,4334,67584
4262,8210,67591
9450,5342,67601
3908,9487,67613
2190,5738,67624
9553,9796,67631
2099,9578,67640
8604,3607,67650
7846,9498,67661
4401,2833,67673
958,8379,67685
721,739,67694
2795,7345,67700
6257,666,67711
9754,9085,67722
5244,9777,67733
8759,7716,67740
8988,7409,67755
5473,586,67760
9775,4962,67770
907,2116,67785
2454,2706,67795
4631,4647,67801
4630,8557,67814
4506,4665,67823
2026,5146,67835
3364,3842,67842
4579,3171,67855
3388,5863,67861
1446,7883,67871
4920,8554,67882
4326,4056,67892
513,6075,67905
3923,1114,67914
4042,7299,67925
8035,812,67931
6639,3497,67941
1838,2287,67950
2788,6638,67963
2066,8329,67973
319,9020,67981
6682,1800,67991
8343,4608,68005
8958,7794,68013
455,4472,68021
8953,4854,68030
7062,8485,68042
9159,8406,68053
5763,7391,68062
2656,4959,68075
5071,6096,68080
5549,2530,68094
7934,6386,68102
931,2194,68112
2861,3368,68120
1094,2118,68135
5026,8182,68140
3904,1438,68152
6842,5449,68160
4139,8339,68171
4434,8035,68182
8279,1729,68194
630,4897,68201
596,831,68210
7679,1814,68221
1252,4161,68234
4886,812,68241
9863,7682,68252
2696,6646,68263
621,2890,68270
2703,8084,68280
9755,6907,68295
4507,9207,68304
4261,6376,68310
308,7806,68322
3845,1888,68335
4770,4316,68345
8241,7495,68353
3802,5161,68361
5356,3193,68370
940,1073,68380
7449,9916,68393
183,2400,68405
8501,5560,68415
842,11,68420
947,1589,68435
6745,9988,68444
1656,7166,68450
6279,6892,68460
5027,4597,68473
8474,3209,68484
4113,9232,68493
4721,4727,68505
1501,5627,68510
5252,2044,68522
8247,2677,68532
2023,8039,68543
4059,334,68552
1373,3337,68560
3593,2123,68572
700,7934,68582
7577,5014,68593
4035,3643,68601
2432,8382,68611
350,9289,68625
7538,3532,68632
8471,8022,68645
4443,2601,68655
5874,1063,68662
3614,1590,68671
3740,8747,68681
7579,2559,68692
2441,3031,68703
6392,6915,68715
8590,9253,68721
4881,7615,68734
6687,6864,68741
8607,8872,68752
2659,2394,68764
1285,3383,68774
4385,2887,68783
7064,9544,68793
109,7522,68802
6172,7078,68815
516,5656,68821
1014,5078,68833
1103,7916,68843
8089,963,68852
6031,213,68864
3651,3325,68873
5575,5605,68884
1306,8742,68894
5433,8806,68901
7344,5019,68914
2410,3228,68922
2000,9988,68934
697,1962,68945
3949,7096,68955
9653,4118,68964
3380,6120,68974
2523,1606,68984
2817,4152,68993
1024,8130,69002
7847,7616,69014
5301,7239,69024
8396,2551,69030
8540,4028,69042
7074,9897,69053
5717,2926,69064
2898,1191,69071
9378,6462,69081
5927,6507,69092
1386,7387,69101
1038,1741,69115
3943,2757,69123
9850,9900,69135
8634,5834,69141
701,4250,69153
2718,760,69160
5095,2978,69174
6106,2847,69183
6559,1223,69192
86,2979,69205
889,7360,69215
6203,9550,69222
3077,1158,69235
1031,3148,69241
8661,6075,69250
878,6297,69263
1828,9696,69273
960,7614,69280
3080,1426,69295
7460,6479,69305
509,4358,69312
8303,6719,69325
1436,1027,69334
4522,4147,69344
1836,5048,69350
6566,628,69365
4501,4795,69371
85,3383,69385
7122,1465,69392
423,6893,69403
2457,8143,69415
8676,7413,69422
6125,5334,69434
1860,3693,69444
5559,3071,69451
9761,2419,69461
8026,4895,69475
58,581,69483
8380,8552,69492
3465,6446,69504
2396,3969,69515
1180,1530,69523
7840,9137,69533
1958,1587,69544
6630,2955,69551
3141,789,69563
7714,6833,69573
597,1722,69581
2476,4201,69595
2242,4658,69605
2679,7190,69611
822,6441,69623
1352,1152,69630
4890,8127,69643
5898,9276,69652
422,1945,69662
2934,6107,69672
9616,4325,69681
3149,9659,69695
6337,2623,69704
3835,9467,69713
6785,3750,69722
4875,1661,69731
5562,4894,69740
8931,7035,69753
5185,5750,69763
9869,2612,69773
9642,6534,69783
4900,7988,69793
7342,9921,69804
2264,2046,69814
2459,3760,69823
8691,9028,69830
1561,5295,69844
629,6850,69851
6829,47,69864
2021,9944,69875
9318,9073,69882
4341,4050,69890
4502,4084,69902
9518,3430,69910
3793,1115,69925
1420,4262,69933
1824,28,69941
9610,1706,69955
2654,1482,69963
4741,2921,69970
503,1938,69980
96,7793,69992
7558,9493,70002
8947,5199,70015
2593,1802,70020
6119,3927,70032
7908,5118,70040
5998,8808,70053
4611,5869,70061
127,6235,70071
3209,8982,70084
7161,6887,70092
2679,8556,70105
7753,6366,70114
4970,8386,70124
8138,3120,70132
3597,1559,70140
1336,7556,70150
8265,8757,70161
7049,542,70175
7090,3799,70184
415,8490,70194
7841,9841,70202
7517,8293,70211
6348,9667,70225
4758,8909,70234
5113,7770,70244
8044,3560,70255
7040,7045,70260
4530,4225,70275
6655,2033,70284
8727,6386,70295
2551,8078,70301
6288,3285,70315
5787,2744,70322
2682,9988,70332
4206,3476,70344
4404,2473,70355
560,8305,70361
9137,3751,70373
6970,8049,70380
4541,2333,70392
3811,5865,70403
459,2911,70411
7817,5819,70420
8394,6507,70431
7574,982,70444
7286,6667,70450
810,3695,70465
2789,4277,70473
5774,5421,70485
9446,2960,70490
6436,4975,70502
765,4124,70512
8627,1799,70520
4396,4268,70530
8939,6335,70540
3818,3651,70554
8629,7640,70564
4677,8580,70571
468,8307,70582
9365,507,70595
4014,6052,70601
4801,584,70611
5947,851,70621
5838,3739,70630
9133,8773,70643
5400,1045,70655
7523,113,70662
6479,3112,70675
7627,5191,70681
3463,2122,70690
6090,2998,70701
9600,4356,70714
1387,4554,70723
1286,3511,70730
7763,850,70743
2140,3157,70750
4098,5067,70763
489,9526,70775
5471,1259,70782
1830,3053,70791
1301,7223,70804
4959,7342,70815
4478,7088,70825
4400,7638,70834
7794,7102,70843
7692,9397,70852
5279,482,70863
1172,3013,70875
1269,1373,70884
8452,5774,70894
5329,8654,70900
614,2840,70912
3394,9958,70921
5714,9057,70934
2182,3643,70940
3162,5680,70953
3640,7606,70961
1446,3270,70973
414,2020,70985
5147,4660,70990
685,3578,71001
2703,7638,71012
8631,998,71022
4761,1657,71030
6271,5396,71042
4755,8055,71051
6687,9404,71062
4569,164,71071
3208,1760,71085
880,5468,71090
3667,8546,71101
3812,9307,71112
5017,8537,71124
8416,1378,71134
111,3796,71142
2566,4519,71154
9117,2684,71160
4287,9788,71171
4826,2760,71182
8602,7886,71191
8261,2419,71200
3912,9246,71211
7220,8592,71221
8286,3542,71232
3324,7851,71244
4122,7491,71254
7042,2822,71262
985,4539,71273
4772,487,71281
6640,3782,71293
9691,7313,71305
694,7574,71311
4246,8287,71323
492,6925,71330
6948,9386,71343
8771,8829,71350
344,3513,71362
7390,6155,71372
5205,4459,71385
2163,905,71393
8903,9517,71403
3593,3513,71415
9642,1526,71421
5624,975,71432
5453,8637,71445
4655,9901,71454
792,2238,71463
3016,813,71473
6117,1599,71482
6276,8356,71495
9699,1328,71500
8231,6854,71512
1409,3893,71524
9757,8206,71533
7973,4653,71541
1051,7204,71554
2488,3766,71563
2393,204,71572
9423,28,71582
2335,8740,71594
9666,5711,71605
6020,7782,71615
2322,1532,71620
7137,8589,71635
6240,6270,71645
3189,2774,71652
4559,9695,71661
3051,7384,71673
2299,7404,71682
1914,1950,71693
5654,5340,71703
2766,1138,71714
3567,6652,71720
9489,3784,71731
9102,8705,71744
2546,806,71755
793,407,71762
603,7159,71775
2424,585,71785
493,1456,71795
9224,8680,71800
3089,2462,71813
8054,3538,71822
3512,9455,71834
7644,3241,71841
1175,5109,71851
4068,2922,71864
9123,343,71871
6621,6547,71883
1789,6364,71893
5710,7666,71905
7406,9325,71910
1233,5544,71920
6029,6465,71933
8292,2115,71944
29,29,71953
2974,8767,71960
4406,7151,71971
8930,4155,71982
3400,927,71990
287,952,72005
8338,2798,72015
4623,8101,72022
3388,2231,72030
4079,4818,72040
650,4390,72054
1970,1160,72060
1598,8762,72070
4101,6685,72085
3975,9152,72094
3734,8361,72104
8108,9134,72115
8391,4828,72122
3222,100,72135
3527,8133,72140
5907,5021,72154
7638,9357,72162
1180,5916,72173
7598,1491,72184
7893,439,72190
9345,4512,72202
2810,4378,72213
8874,5659,72221
2174,3867,72232
8511,8168,72240
6736,3958,72254
9034,9953,72261
8339,2712,72273
1127,7266,72284
4818,6071,72292
582,3177,72303
489,9467,72315
5129,5327,72324
5584,7022,72333
676,1021,72341
4641,1974,72354
5113,9167,72361
1310,4898,72372
2971,6709,72381
2669,1728,72394
9027,2400,72402
5886,8395,72413
449,7413,72423
5984,9216,72432
1891,252,72442
5429,3422,72451
8486,9329,72464
8927,9460,72474
1918,7732,72484
6555,8953,72492
6878,9567,72502
1102,5568,72515
2313,2228,72521
5233,295,72531
9691,4625,72545
5339,3284,72555
8206,7118,72565
8989,3867,72571
2697,1196,72583
141,1910,72591
7681,380,72604
4407,4546,72612
1636,5405,72621
9153,5557,72635
4810,2102,72643
2317,8934,72650
3186,8046,72662
2895,8084,72671
8839,4946,72683
4771,7244,72692
3137,1814,72705
1398,2777,72714
4606,4476,72720
8373,8158,72734
8549,8012,72743
4754,9825,72752
9262,4630,72760
1035,2984,72775
3407,6999,72782
3749,4189,72793
1101,7792,72801
4953,7823,72815
4448,4121,72820
9608,1157,72834
8436,2291,72840
9491,1760,72853
1841,4686,72862
632,3890,72873
3403,3001,72885
4716,4354,72890
782,2764,72902
6627,3910,72913
7964,4137,72921
449,8810,72933
350,9243,72941
2417,7273,72953
4735,9224,72963
4561,5929,72973
8437,8258,72981
8190,9804,72991
6314,1229,73002
7691,6138,73013
7407,9272,73023
4709,2363,73034
1489,4923,73040
966,6152,73053
9843,2656,73064
3341,1002,73072
9300,9541,73082
6898,3254,73091
7335,5787,73100
1716,9011,73111
7165,456,73122
5854,2972,73130
8635,2862,73142
4244,1024,73154
876,6570,73161
5999,7085,73173
5646,9802,73185
6149,8421,73193
4326,5402,73204
4320,1787,73214
3413,2050,73225
4005,2424,73233
5351,4988,73244
1667,7772,73251
9359,7787,73265
6076,4244,73270
3867,4360,73283
4340,2643,73292
8703,3484,73302
7819,7704,73312
7604,2823,73320
5624,8092,73335
9491,5014,73341
5793,3595,73355
1997,8146,73363
6528,4868,73370
2447,7763,73382
3129,6717,73395
7780,1052,73402
6063,4739,73413
9133,5291,73420
5029,9836,73430
7720,6600,73440
2940,3277,73451
3307,3655,73465
2706,4668,73474
2326,4883,73483
4414,9403,73494
6819,5346,73503
710,6015,73512
1121,3550,73523
7107,4993,73530
7468,7679,73544
5246,5964,73553
9980,2026,73565
3993,2095,73573
9258,8168,73584
7955,9849,73591
1013,695,73603
7711,2715,73612
7210,7853,73623
6357,7398,73632
4701,3048,73642
8778,5631,73653
6113,4420,73663
9173,6761,73670
4657,3198,73682
6304,5602,73694
2340,3068,73702
5992,4577,73711
1563,8133,73722
9434,9053,73732
4073,6549,73741
1961,9703,73755
8159,36,73765
9959,1168,73771
6566,3310,73780
7189,7703,73791
9984,5161,73801
3323,5884,73811
2632,3460,73822
8970,349,73832
8230,3308,73845
5131,3947,73855
5732,6651,73862
8333,126,73871
5476,687,73883
2181,3752,73895
5232,4075,73904
1536,9455,73910
9516,137,73922
4969,2366,73931
5027,9731,73944
8253,9539,73955
2231,3372,73961
1532,918,73970
4971,6841,73983
2849,7254,73992
961,7836,74003
7930,7224,74011
2619,6927,74021
3846,667,74031
3130,9757,74040
2167,6994,74053
3036,1274,74061
8732,1660,74071
9282,7220,74084
5290,8085,74090
8176,7233,74100
9234,4936,74112
7912,6718,74123
278,2220,74132
6396,3028,74141
6217,7067,74150
6960,2597,74161
8199,9144,74172
8608,5962,74182
4248,9286,74193
831,3122,74201
1245,1744,74213
2572,7566,74220
396,2423,74233
6756,3951,74245
2449,4313,74253
9458,8821,74260
8443,4075,74275
9669,1195,74282
8118,4464,74294
276,9914,74301
6345,8017,74314
4444,3722,74320
8250,5686,74331
5745,566,74345
9271,8353,74352
5359,5755,74361
5581,2627,74372
656,718,74380
8766,5744,74394
4871,9172,74400
2538,502,74415
3679,8738,74421
8082,8809,74435
5621,3639,74444
511,882,74452
4862,7940,74461
1358,4437,74472
185,9308,74481
5677,2601,74495
3215,1950,74503
4504,6297,74513
4943,5969,74525
6295,4382,74531
7238,5547,74543
5455,8759,74551
3209,4301,74564
944,6010,74575
372,2136,74583
7984,2061,74592
4342,3844,74601
1216,924,74614
1060,5993,74625
7586,4607,74630
9426,9976,74644
813,7534,74655
5326,8280,74660
1771,132,74674
9582,3652,74684
9481,2987,74692
908,3809,74705
4131,8530,74714
1323,3924,74720
4014,9386,74734
377,8123,74743
1130,3925,74751
5061,1810,74762
9839,2225,74774
2524,1818,74783
3706,5070,74791
7848,1230,74802
9153,735,74814
1949,1938,74823
3483,8586,74834
3816,8031,74843
8917,5054,74853
1986,7716,74864
9339,3922,74871
2394,1944,74884
1604,2829,74890
8364,1184,74905
6243,1702,74912
8544,685,74925
1217,1352,74935
9359,4491,74945
1850,9102,74955
4207,3751,74963
6871,3005,74973
2922,4797,74983
2299,9050,74992
3622,8975,75000
9571,9876,75013
7058,8798,75024
5356,1380,75035
8454,2965,75044
5690,2325,75055
5947,4049,75061
9800,2976,75071
9110,6534,75081
9569,7106,75093
8190,3923,75105
1236,2132,75112
4581,1262,75120
2770,2417,75133
6737,8815,75143
4275,3802,75153
4731,8598,75164
8326,4911,75171
9732,6492,75184
2947,5239,75192
9918,9223,75205
2338,1867,75215
7457,8755,75222
4481,1408,75231
9054,5016,75242
5004,2448,75251
3598,6308,75261
4779,1866,75274
9201,8982,75283
6754,8516,75293
4775,4330,75303
416,9846,75311
6430,2411,75321
5351,3486,75333
318,6464,75342
1888,4612,75353
7219,423,75364
3997,9010,75373
2590,5556,75384
6298,8791,75393
5295,1461,75400
2000,4359,75412
9931,7448,75421
7058,1205,75431
4343,2362,75441
9836,2938,75454
429,726,75461
2793,5179,75471
5008,5078,75482
9801,7601,75495
9716,896,75505
9480,7442,75514
3976,8506,75520
8108,5646,75531
2353,9474,75541
8149,4940,75553
8093,3324,75564
8606,4602,75572
5301,8325,75582
7122,9895,75594
7877,2252,75604
9406,991,75613
8650,7016,75623
9975,9143,75633
2590,6939,75645
5904,245,75653
1683,220,75661
9550,1171,75671
1522,5432,75685
9628,2125,75692
1106,1024,75705
2979,6617,75714
9295,2677,75725
4418,609,75730
9323,2122,75742
8364,3636,75755
2519,258,75763
1539,3034,75772
6341,5060,75785
3740,2954,75794
5556,4829,75803
4601,6233,75812
2194,1624,75824
4050,3734,75831
1747,1921,75844
3600,1810,75853
1581,7896,75864
2362,8943,75871
6101,4125,75885
5379,841,75895
2707,1730,75902
7970,8108,75914
2599,6642,75925
1606,2807,75930
3157,8885,75942
7137,4117,75955
8705,4622,75964
9555,7088,75970
3595,8441,75981
9581,3363,75994
1547,7052,76005
260,4246,76012
3343,5429,76024
1884,982,76033
2511,1275,76040
2316,1851,76052
1921,113,76063
3187,8076,76073
1667,8261,76082
6138,1647,76094
6823,8638,76105
6938,5760,76112
9326,4108,76120
3787,4965,76135
1979,9083,76143
883,2375,76152
9953,1285,76161
8285,2229,76175
7383,8406,76180
5910,2840,76190
6073,6151,76203
6708,5094,76214
2948,7348,76223
4456,7834,76233
7052,2834,76241
6929,8292,76250
651,8290,76260
5436,2952,76275
5952,9552,76281
8952,4524,76291
9939,7100,76302
7766,8009,76310
2362,6305,76320
5236,8583,76333
6145,1014,76343
2838,6228,76350
4863,6866,76365
7053,3121,76372
1493,3695,76381
1262,1479,76391
1614,8570,76403
728,3959,76412
8748,7929,76424
5908,2954,76431
5700,5425,76442
5174,227,76452
6124,6662,76460
6145,4894,76473
787,7329,76484
547,7716,76492
4535,593,76505
4386,2768,76512
8228,4998,76520
4732,3132,76531
4407,6886,76545
5157,475,76551
778,9774,76560
4756,604,76574
18,1406,76584
7530,2378,76591
3499,6867,76600
5498,1220,76613
2839,2682,76625
7799,2824,76630
5388,3388,76640
5679,4538,76653
7804,4061,76663
2057,6441,76671
7601,5761,76681
34,1684,76690
4703,6338,76703
4480,7276,76711
9395,4088,76724
7825,5773,76733
6729,5785,76744
3081,120,76754
6617,4704,76764
3829,6304,76772
825,7788,76782
9690,3760,76790
1284,3973,76803
7946,8368,76812
565,1608,76821
9750,1082,76835
7407,9520,76842
65,4983,76853
3604,5300,76863
217,6736,76875
2879,3316,76884
7732,5903,76890
5441,6634,76900
5601,9748,76912
4772,1923,76922
2619,6794,76931
8296,7192,76942
7567,2103,76952
5147,7769,76963
7679,3280,76971
7750,1196,76982
4900,7681,76991
752,1688,77004
8721,7682,77011
9646,7549,77023
746,1391,77030
8125,3259,77043
6478,8019,77051
7541,2061,77063
3201,7096,77073
2184,5120,77083
5645,2039,77092
3634,7614,77103
2499,1102,77111
6049,682,77121
230,1451,77131
8911,1409,77142
7468,4578,77152
5874,4321,77161
6305,2583,77171
4118,4812,77183
7317,2822,77191
904,4337,77200
6809,1569,77215
1873,5024,77224
9775,4322,77234
4612,3871,77243
6412,4362,77255
9744,5440,77265
1936,5754,77272
9000,3626,77280
927,9262,77294
9171,8056,77304
4262,7802,77310
2965,3866,77323
1998,7081,77332
5107,3926,77345
3335,2875,77352
4505,7370,77365
759,4904,77371
1215,6590,77382
3898,1637,77390
5376,7975,77404
2390,1371,77414
3522,6325,77424
3531,5209,77435
1994,9201,77445
2374,1214,77453
5718,5184,77460
7445,9688,77473
6793,5231,77484
2750,2817,77491
6226,3937,77503
1484,7760,77513
5338,6579,77525
5883,7763,77534
1108,7216,77544
711,2830,77550
66,5199,77563
9284,9273,77573
8171,9434,77583
1833,2966,77592
4319,8348,77601
9017,4395,77614
8189,8079,77621
7110,1184,77635
7283,3620,77645
2403,12,77651
6800,6492,77661
7210,7413,77673
4208,4667,77681
3683,6635,77695
2964,3668,77704
1356,2933,77713
2293,6390,77722
6927,4330,77733
5332,7994,77741
8757,2739,77755
8521,5343,77763
4890,4466,77775
2201,5975,77780
2948,9620,77795
6061,8780,77801
5318,1949,77815
2106,5593,77824
4591,2043,77835
5404,8760,77845
8024,5010,77855
5830,4256,77860
6377,4137,77874
8040,2575,77883
89,2524,77891
6552,112,77902
1632,8147,77915
8524,5243,77924
3082,3268,77930
3758,2043,77943
3045,8849,77952
1956,6579,77961
4122,7485,77972
9695,6656,77980
7715,5517,77990
6253,1450,78005
5031,5852,78014
3269,5987,78024
4691,6884,78030
9792,8438,78043
7570,2030,78055
8997,7592,78063
7150,1628,78070
4927,1757,78085
4144,6477,78093
5644,5529,78102
1740,5850,78111
4654,6383,78120
7921,8270,78133
1368,4316,78145
1950,3909,78150
5419,2529,78161
9871,1510,78172
7748,8115,78181
387,2056,78190
3517,469,78202
6024,8908,78215
2637,594,78225
2653,7098,78235
9652,1860,78243
1794,4213,78250
1375,110,78260
5033,5797,78274
4905,4941,78281
6212,5980,78290
472,6839,78305
5952,3681,78315
1848,9160,78320
2585,7513,78333
4153,8408,78342
2703,500,78350
6686,7543,78365
1600,6029,78373
7304,7346,78385
8237,8825,78393
3762,7612,78402
5738,1514,78413
5920,2305,78424
3570,890,78430
6417,6337,78443
5106,5533,78450
1656,8480,78464
5645,7618,78474
2492,4003,78485
5845,4163,78495
7933,1275,78503
1354,6950,78513
4447,5232,78525
4959,2447,78535
6610,1666,78540
508,6994,78550
7800,9957,78565
6817,921,78572
6086,3675,78583
4994,3598,78591
1701,7551,78602
8186,4231,78611
6951,5863,78623
2066,5073,78634
2966,2773,78642
6742,4278,78651
3433,1351,78664
3093,4635,78672
1975,6250,78685
1936,2479,78694
5371,8384,78705
1135,2484,78711
5357,4517,78723
578,2453,78734
5920,4930,78742
3934,4733,78752
6473,7188,78762
356,7783,78772
8023,6140,78781
8071,4723,78792
4630,5141,78804
8908,5917,78813
9486,964,78821
1277,2216,78833
7091,8886,78842
8646,2448,78854
9365,4448,78863
7873,6799,78873
718,6786,78880
1034,9749,78891
4246,1145,78905
9961,107,78913
5971,6151,78920
3408,2991,78934
5070,1044,78944
3189,412,78954
8961,6922,78960
7078,5260,78974
7970,6450,78985
8861,5637,78993
9716,4262,79004
5088,5398,79012
6733,3431,79024
1151,5084,79032
2865,4023,79040
5641,1122,79053
8343,5239,79062
2798,9004,79075
4153,4039,79081
2423,6908,79091
603,5269,79100
1522,5949,79113
8435,6008,79122
4171,6101,79131
9706,810,79142
8287,1469,79151
7657,1376,79162
2199,6045,79173
4114,5354,79182
2556,6838,79192
2865,4238,79203
37,8083,79214
5703,9732,79225
7326,7305,79232
595,7254,79242
5194,4593,79253
8947,7433,79263
3559,9603,79271
3144,554,79284
5603,8041,79291
8423,3076,79300
8268,9432,79310
4139,6357,79322
1099,7525,79331
6728,8655,79341
7818,4947,79352
4932,1625,79361
8124,2632,79373
8300,4803,79381
1276,406,79395
4191,7219,79403
4515,59,79414
939,4675,79421
8650,4705,79435
74,8521,79443
2953,1225,79451
948,8465,79462
1226,1255,79475
1471,8786,79482
9476,3446,79493
9829,2806,79501
6755,6311,79513
3545,8366,79522
1792,7614,79532
2131,767,79543
3674,6950,79550
2718,1460,79564
4121,637,79570
2788,5172,79583
