96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
96933852|172
1289447|172
1289447|172
1289447|172
1289447|172
1289447|172
1289447|172
1289447|172
46741394|172
46741394|172
88441793|172
88441793|172
61418505|172
61418505|172
97604085|175
97604085|175
97604085|175
97604085|175
97604085|175
40764122|175
40764122|175
40764122|175
40764122|175
40764122|175
40764122|175
40764122|175
40764122|175
89895794|175
23856965|175
23856965|175
23856965|175
9944169|175
1067500|175
6695749|175
42011276|175
79307389|176
37890062|176
37890062|176
3453626|176
74322742|176
74322742|176
44675324|176
78134672|176
91871710|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
80698850|176
65527645|176
65527645|176
47899913|176
1612669|180
1612669|180
1612669|180
48924212|180
93705378|180
72793624|180
9966864|180
50866047|180
2008643|180
67381288|180
39791529|180
17993798|180
25141553|187
74216555|187
67674599|187
8620498|187
8620498|187
16831123|187
55020525|187
48581541|187
52986145|187
52986145|187
52986145|187
52986145|187
19895514|187
19895514|187
19895514|187
19895514|187
19895514|187
19895514|187
19895514|187
19895514|187
10746619|187
10746619|187
10746619|187
10746619|187
10746619|187
10746619|187
10746619|187
10746619|187
86410117|187
86410117|187
76993796|187
76993796|187
43214642|187
43214642|187
47781336|187
47781336|187
47781336|187
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
42629321|190
29570083|190
29570083|190
97766590|190
46767754|190
99705040|190
90027401|190
13147031|190
72463085|190
21482030|190
1671431|190
8515902|194
49165029|194
49165029|194
49165029|194
49165029|194
49165029|194
4892054|194
81407625|194
47513647|194
79443084|195
79327017|195
81997856|195
81997856|195
58832685|197
31294154|197
31294154|197
4854857|197
6907788|197
6907788|197
6907788|197
77793054|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
44864298|197
950610|197
24369694|197
12207368|197
80048990|197
34506013|197
57315851|197
42749085|197
94433556|197
48442845|197
48442845|197
55651383|199
55651383|199
55651383|199
25127821|199
93871988|199
83510714|199
83510714|199
83510714|199
83510714|199
83510714|199
83510714|199
83510714|199
48433132|199
48433132|199
81643501|199
40807|199
40807|199
40807|199
95864485|199
33566226|199
33566226|199
18127342|199
70380367|199
70380367|199
99852222|199
99852222|199
99852222|199
99852222|199
99852222|199
99852222|199
99852222|199
42221099|199
99360331|199
99360331|199
99360331|199
90798567|199
90798567|199
90798567|199
17960378|205
17960378|205
17960378|205
89512558|205
3844453|205
3844453|205
61568528|205
19693384|205
65139344|205
7843331|205
39259426|205
39259426|205
39259426|205
39259426|205
51836754|205
6855214|208
6855214|208
47073182|208
14892989|208
14892989|208
14892989|208
14892989|208
50678102|208
17966699|208
33714715|208
20522585|208
58554624|208
21650761|208
21650761|208
57819517|208
94130372|208
55533782|211
55533782|211
55533782|211
55533782|211
60373305|211
60373305|211
31324594|211
52894344|211
52894344|211
72919296|211
1350585|211
1350585|211
1350585|211
1350585|211
1350585|211
94912573|211
21941571|211
21941571|211
95050199|211
81823642|217
81823642|217
55269144|217
55269144|217
55066362|217
55066362|217
48053657|217
18083489|217
95767102|217
76518391|226
76518391|226
93755968|226
5411511|226
2473264|226
936763|226
936763|226
936763|226
936763|226
936763|226
89246706|226
82735594|226
1527873|227
79752109|227
50155903|227
50155903|227
32781372|227
49758951|227
18742458|227
18742458|227
18742458|227
18742458|227
18742458|227
18742458|227
18742458|227
65452827|227
65452827|227
65452827|227
65452827|227
65452827|227
65452827|227
65452827|227
65452827|227
65452827|227
65452827|227
74976597|227
34901752|227
34901752|227
34901752|227
34901752|227
34901752|227
25011933|227
25011933|227
72615435|227
72615435|227
72615435|227
72615435|227
72615435|227
72615435|227
72615435|227
72615435|227
72615435|227
72615435|227
30573303|235
92305476|235
92305476|235
92305476|235
48789479|235
48789479|235
70900361|235
73913867|235
72920092|235
72920092|235
66581372|235
46802278|235
46802278|235
46802278|235
54658108|235
54658108|235
54658108|235
54658108|235
54658108|235
33866985|235
76571351|235
86833972|235
5780976|238
5780976|238
46875379|238
46875379|238
46875379|238
56411657|238
68572256|238
68572256|238
74161638|238
74161638|238
74161638|238
74161638|238
74161638|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
26032403|238
5482132|238
73357328|238
73357328|238
40526364|238
40526364|238
40526364|238
40526364|238
40526364|238
40526364|238
40526364|238
46214460|238
46214460|238
78906862|238
5317032|238
34684397|240
88979591|240
88979591|240
11044802|240
11044802|240
11044802|240
33167373|240
33167373|240
33167373|240
33167373|240
33167373|240
33167373|240
33167373|240
37519225|241
93660837|241
93660837|241
22100490|241
22100490|241
22100490|241
22100490|241
82382455|241
65535742|241
29368198|241
95781412|241
95781412|241
95781412|241
95781412|241
95781412|241
27489068|241
73255807|241
73255807|241
73255807|241
73255807|241
42878425|241
42878425|241
42878425|241
4665691|241
26152116|241
67236959|241
93137871|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
66183346|241
36118220|241
72977430|241
82381933|244
94127328|244
94127328|244
94127328|244
94127328|244
13994592|244
13994592|244
13994592|244
13994592|244
13994592|244
13994592|244
13994592|244
13994592|244
13994592|244
13994592|244
61480086|255
61480086|255
39645711|255
39645711|255
39645711|255
86869695|255
68565782|255
68565782|255
68565782|255
17730182|255
17730182|255
76292194|255
61458905|255
35666499|257
35666499|257
35666499|257
65786921|257
40777441|257
40575778|257
40575778|257
81823642|257
81823642|257
33393186|257
33393186|257
33393186|257
34412648|257
34412648|257
34412648|257
34412648|257
34412648|257
34412648|257
84337617|257
21280348|257
70532739|257
21333132|257
44541484|257
37677338|257
37677338|257
18050870|257
34432440|257
34432440|257
34432440|257
34432440|257
54045567|259
26802966|259
37885150|259
69754711|259
69754711|259
91207592|259
23681221|259
26914930|260
26914930|260
81823642|260
81823642|260
28951825|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
72503763|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
97513937|260
10847830|267
8683880|276
81505203|276
53835847|276
85633945|276
13039187|276
31664126|276
85117227|278
37420490|278
37420490|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
76843608|278
87146406|278
87146406|278
87146406|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
91333918|278
88657740|278
48725|278
48725|278
48725|278
48725|278
36968022|278
69802572|278
85278784|278
85278784|278
85278784|278
85278784|278
85278784|278
4552414|278
27057897|278
27057897|278
88522898|282
88522898|282
88522898|282
88522898|282
91962012|282
50721155|282
50721155|282
64492642|283
32149305|283
34938396|283
28001292|288
77333719|288
87505447|288
68157288|288
57877520|288
977514|299
71949402|299
71949402|299
91151216|299
41304445|299
37683580|299
37683580|299
37683580|299
37683580|299
37683580|299
37683580|299
17255410|299
60859462|299
80776551|302
80466894|302
61463704|302
696330|302
73775292|302
6443178|302
6443178|302
6443178|302
6443178|302
6043990|303
78838877|303
43906313|303
11711426|304
71626502|304
39425824|304
39425824|304
24824343|308
52337654|308
3017512|308
3017512|308
3017512|308
3017512|308
22308992|308
22308992|308
22308992|308
22308992|308
92731171|308
84906956|308
84906956|308
84906956|308
84906956|308
84906956|308
84906956|308
84906956|308
84906956|308
54151334|308
10141357|308
10141357|308
10141357|308
10141357|308
10141357|308
10141357|308
20270785|308
28898719|308
40009433|308
59984407|308
48204607|321
9200877|321
9200877|321
55683630|321
5401248|321
91021024|321
77326488|321
32189822|321
73997094|321
73997094|321
73997094|321
73997094|321
73997094|321
55004050|322
44764299|322
22370983|322
22370983|322
76632199|322
76632199|322
65139344|322
92975458|322
92975458|322
92975458|322
70663099|322
23205429|322
37505522|322
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
33755418|324
84520285|324
84520285|324
32234773|324
32234773|324
32234773|324
32234773|324
26957037|324
68647757|324
68647757|324
68647757|324
68647757|324
91964418|324
55805298|325
55805298|325
55805298|325
21060572|325
87119935|325
87119935|325
87119935|325
87119935|325
87119935|325
87119935|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
44864298|325
62862309|325
41719373|325
41719373|325
41719373|325
3085117|326
45663166|326
45663166|326
45663166|326
59992218|326
59992218|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
73088412|326
44232483|326
44232483|326
44232483|326
44232483|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
90885269|326
22086227|334
12557285|334
39655654|334
32542348|334
32542348|334
40009740|334
39250430|334
39250430|334
14191522|340
50712731|340
50712731|340
80563130|344
80563130|344
95192697|344
75348496|344
75348496|344
75348496|344
34606647|344
77507854|346
1093634|346
69234904|346
79443084|346
79443084|346
79443084|346
61654021|346
61654021|346
61654021|346
61654021|346
61654021|346
30136066|346
30136066|346
69616872|346
69616872|346
2389372|346
2389372|346
2389372|346
2389372|346
42186193|346
42186193|346
42186193|346
76279870|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34160353|346
34412648|346
34412648|346
34412648|346
34412648|346
34412648|346
34412648|346
34412648|346
75318942|346
75318942|346
86131350|346
589768|346
12301713|346
90283843|346
51158118|351
97651875|351
8273767|351
71568309|351
71568309|351
86099852|355
66883697|355
90459652|355
73096969|355
66026063|367
7776487|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
91333918|367
21941571|367
21941571|367
81327250|368
44000369|368
41274476|368
41274476|368
61106340|368
89042023|368
83137990|368
83137990|368
9702311|369
34400028|369
36919340|369
56858764|369
56858764|369
16406846|369
36118220|375
64693338|375
17562905|375
93702842|375
20726947|375
96000878|375
64513501|382
22492092|382
22492092|382
22492092|382
22492092|382
13521235|382
13521235|382
13521235|382
74298453|382
74298453|382
74298453|382
12770929|382
88398096|382
40009433|382
59586758|382
59586758|382
99391350|382
99391350|382
99391350|382
99391350|382
99391350|382
99391350|382
99391350|382
99391350|382
18579008|388
18579008|388
77215084|388
29570083|388
29570083|388
92568254|388
92568254|388
92568254|388
34160808|388
99021629|388
74387021|388
83717065|388
50721155|388
50721155|388
50721155|388
70073281|388
20107992|388
20107992|388
20107992|388
20107992|388
18348121|391
8150374|391
59004077|391
13087948|391
42726047|392
18535208|392
18535208|392
28918387|392
68063604|392
67758697|392
67758697|392
67758697|392
34271324|392
34271324|392
34271324|392
34271324|392
34271324|392
94056023|392
94056023|392
16627287|392
16627287|392
69821208|392
25480646|396
6228313|396
99017065|396
99017065|396
34938396|396
65034646|396
2697513|396
2697513|396
29346057|396
29346057|396
73867765|398
17022842|398
68147299|398
68147299|398
79072097|398
60325868|398
60325868|398
7065503|404
80077643|404
80077643|404
14874140|407
9542388|407
63384826|407
96928457|407
4017059|407
4017059|407
46986445|407
54399950|407
54399950|407
88304186|407
88304186|407
22200570|407
34938396|410
82762736|410
82762736|410
82762736|410
73612568|410
61530505|410
61530505|410
18740726|410
8404004|410
7960526|410
31762083|411
94078806|411
10535631|411
10535631|411
32538769|411
14597031|411
76166838|411
76166838|411
50781635|411
75920409|411
55111376|411
55111376|411
76439370|411
83286550|415
25310603|415
85624058|415
85624058|415
85624058|415
85624058|415
85624058|415
85624058|415
85624058|415
13211563|415
13211563|415
61328415|415
58238982|418
81536115|418
18501983|418
668640|421
668640|421
56859080|421
60574218|421
37922596|421
49616479|421
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
26523093|427
30883402|427
92625966|427
92625966|427
92625966|427
19460931|429
41847748|429
88394044|429
97538902|429
97538902|429
97538902|429
41017128|430
62494255|430
4787777|432
720727|432
22657550|432
18649169|432
17682080|441
82183867|441
72615435|441
72615435|441
72615435|441
72615435|441
21208209|441
95781412|441
95781412|441
95781412|441
88318464|441
69660649|442
88485468|442
88485468|442
95360313|442
95360313|442
95360313|442
95360313|442
79285867|442
79285867|442
25602587|442
25602587|442
72895631|442
72895631|442
71213052|442
71213052|442
53311300|442
18447617|442
18447617|442
18447617|442
38352643|443
38352643|443
38352643|443
32660997|443
85698118|443
94740223|443
78043679|443
47280983|443
67251743|443
67251743|443
76620033|448
89086383|448
75075239|448
75075239|448
75075239|448
25965567|448
25965567|448
88498341|452
88498341|452
88498341|452
88498341|452
21806408|452
21806408|452
97728484|452
97728484|452
32261574|452
13785862|452
88416534|452
22692790|452
22692790|452
22692790|452
22692790|452
22692790|452
55587869|452
49390283|452
42880261|452
44264661|452
44264661|452
44264661|452
44264661|452
44264661|452
44264661|452
15618972|452
71993697|452
50998695|452
50998695|452
3747808|452
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
97755551|454
98861647|454
17935176|454
58898326|454
7717608|454
7717608|454
7717608|454
7717608|454
7717608|454
53436481|454
53436481|454
53436481|454
53436481|454
53436481|454
